species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.9864915,0.0,3.0
Corvus brachyrhynchos_American Crow,0.90308124,1.0,4.0
Corvus brachyrhynchos_American Crow,0.95614845,2.0,5.0
Corvus brachyrhynchos_American Crow,0.9929939,3.0,6.0
Corvus brachyrhynchos_American Crow,0.98165864,4.0,7.0
Corvus brachyrhynchos_American Crow,0.98636997,5.0,8.0
Corvus brachyrhynchos_American Crow,0.98468924,6.0,9.0
Corvus brachyrhynchos_American Crow,0.81707925,7.0,10.0
Corvus brachyrhynchos_American Crow,0.87945604,8.0,11.0
Corvus brachyrhynchos_American Crow,0.9304263,9.0,12.0
Corvus brachyrhynchos_American Crow,0.9744323,10.0,13.0
Corvus brachyrhynchos_American Crow,0.9453773,11.0,14.0
Corvus brachyrhynchos_American Crow,0.94406205,12.0,15.0
Corvus brachyrhynchos_American Crow,0.8732699,13.0,16.0
Corvus ossifragus_Fish Crow,0.13193414,14.0,17.0
Dryobates borealis_Red-cockaded Woodpecker,0.14216484,17.0,20.0
Corvus brachyrhynchos_American Crow,0.953012,18.0,21.0
Corvus brachyrhynchos_American Crow,0.95740616,19.0,22.0
Corvus brachyrhynchos_American Crow,0.99321175,20.0,23.0
Corvus brachyrhynchos_American Crow,0.9874057,21.0,24.0
Corvus brachyrhynchos_American Crow,0.9865694,22.0,25.0
Corvus brachyrhynchos_American Crow,0.95284986,23.0,26.0
Corvus brachyrhynchos_American Crow,0.92805743,24.0,27.0
Dryobates borealis_Red-cockaded Woodpecker,0.14867449,26.0,29.0
Corvus brachyrhynchos_American Crow,0.85022455,29.0,32.0
Corvus brachyrhynchos_American Crow,0.9656673,30.0,33.0
Corvus brachyrhynchos_American Crow,0.99103034,31.0,34.0
Corvus brachyrhynchos_American Crow,0.99158454,32.0,35.0
Corvus brachyrhynchos_American Crow,0.9971494,33.0,36.0
Corvus brachyrhynchos_American Crow,0.9959021,34.0,37.0
Corvus brachyrhynchos_American Crow,0.99731714,35.0,38.0
Corvus brachyrhynchos_American Crow,0.9929021,36.0,39.0
Corvus brachyrhynchos_American Crow,0.9841642,37.0,40.0
Corvus brachyrhynchos_American Crow,0.96985316,38.0,41.0
Corvus brachyrhynchos_American Crow,0.8930022,39.0,42.0
Corvus brachyrhynchos_American Crow,0.95454377,40.0,43.0
Corvus brachyrhynchos_American Crow,0.996689,41.0,44.0
Corvus brachyrhynchos_American Crow,0.98926944,42.0,45.0
Corvus brachyrhynchos_American Crow,0.97451955,43.0,46.0
Corvus brachyrhynchos_American Crow,0.9104828,45.0,48.0
Accipiter cooperii_Cooper's Hawk,0.26052454,45.0,48.0
Corvus brachyrhynchos_American Crow,0.954393,46.0,49.0
Corvus brachyrhynchos_American Crow,0.9901384,47.0,50.0
Corvus brachyrhynchos_American Crow,0.9931378,48.0,51.0
Corvus brachyrhynchos_American Crow,0.9760936,49.0,52.0
Corvus brachyrhynchos_American Crow,0.95562327,50.0,53.0
Corvus brachyrhynchos_American Crow,0.93912613,53.0,56.0
Corvus brachyrhynchos_American Crow,0.96236426,54.0,57.0
Corvus brachyrhynchos_American Crow,0.9917783,55.0,58.0
Corvus brachyrhynchos_American Crow,0.9832222,56.0,59.0
Corvus brachyrhynchos_American Crow,0.9314607,57.0,60.0
Corvus brachyrhynchos_American Crow,0.12779962,64.0,67.0
Corvus brachyrhynchos_American Crow,0.7177408,65.0,68.0
Corvus brachyrhynchos_American Crow,0.9311386,66.0,69.0
Corvus brachyrhynchos_American Crow,0.98463297,67.0,70.0
Corvus brachyrhynchos_American Crow,0.9898863,68.0,71.0
Corvus brachyrhynchos_American Crow,0.9873109,69.0,72.0
Corvus brachyrhynchos_American Crow,0.99395365,70.0,73.0
Corvus brachyrhynchos_American Crow,0.9733237,71.0,74.0
Corvus brachyrhynchos_American Crow,0.96839035,72.0,75.0
Corvus brachyrhynchos_American Crow,0.6894746,73.0,76.0
Corvus brachyrhynchos_American Crow,0.9086016,74.0,77.0
Corvus brachyrhynchos_American Crow,0.97456783,75.0,78.0
Corvus brachyrhynchos_American Crow,0.9639153,76.0,79.0
Corvus brachyrhynchos_American Crow,0.9476276,77.0,80.0
Corvus brachyrhynchos_American Crow,0.67204964,78.0,81.0
Corvus brachyrhynchos_American Crow,0.41748992,79.0,82.0
Corvus brachyrhynchos_American Crow,0.90262127,80.0,83.0
Corvus brachyrhynchos_American Crow,0.95053554,81.0,84.0
Corvus brachyrhynchos_American Crow,0.9767768,82.0,85.0
Corvus brachyrhynchos_American Crow,0.9385389,83.0,86.0
Corvus brachyrhynchos_American Crow,0.7327386,84.0,87.0
Limnothlypis swainsonii_Swainson's Warbler,0.110677615,85.0,88.0
Corvus brachyrhynchos_American Crow,0.7364167,87.0,90.0
Corvus brachyrhynchos_American Crow,0.9482163,88.0,91.0
Corvus brachyrhynchos_American Crow,0.9670476,89.0,92.0
Corvus brachyrhynchos_American Crow,0.97306323,90.0,93.0
