species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9983437,0.0,3.0
Troglodytes aedon_House Wren,0.86826205,1.0,4.0
Troglodytes aedon_House Wren,0.9693758,2.0,5.0
Troglodytes aedon_House Wren,0.9880711,3.0,6.0
Troglodytes aedon_House Wren,0.985768,4.0,7.0
Troglodytes aedon_House Wren,0.8004705,5.0,8.0
Hippolais icterina_Icterine Warbler,0.19111998,6.0,9.0
Spinus pinus_Pine Siskin,0.15650894,6.0,9.0
Troglodytes aedon_House Wren,0.28731117,7.0,10.0
Troglodytes aedon_House Wren,0.9828783,8.0,11.0
Troglodytes aedon_House Wren,0.99531084,9.0,12.0
Troglodytes aedon_House Wren,0.99009854,10.0,13.0
Troglodytes aedon_House Wren,0.7333149,11.0,14.0
Spinus barbatus_Black-chinned Siskin,0.24364728,11.0,14.0
Troglodytes aedon_House Wren,0.96758235,12.0,15.0
Troglodytes aedon_House Wren,0.9774086,13.0,16.0
Troglodytes aedon_House Wren,0.9796197,14.0,17.0
Troglodytes aedon_House Wren,0.8866317,15.0,18.0
Troglodytes aedon_House Wren,0.58728546,17.0,20.0
Troglodytes aedon_House Wren,0.94708365,18.0,21.0
Troglodytes aedon_House Wren,0.98727894,19.0,22.0
Troglodytes aedon_House Wren,0.98447984,20.0,23.0
Troglodytes aedon_House Wren,0.8210682,21.0,24.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.112770975,21.0,24.0
Troglodytes aedon_House Wren,0.98228824,22.0,25.0
Troglodytes aedon_House Wren,0.9969048,23.0,26.0
Troglodytes aedon_House Wren,0.98641974,24.0,27.0
Vireo bellii_Bell's Vireo,0.48275018,25.0,28.0
Troglodytes aedon_House Wren,0.11386877,25.0,28.0
Troglodytes aedon_House Wren,0.93159485,26.0,29.0
Troglodytes aedon_House Wren,0.98805326,27.0,30.0
Troglodytes aedon_House Wren,0.9874033,28.0,31.0
Troglodytes aedon_House Wren,0.8009159,29.0,32.0
Troglodytes aedon_House Wren,0.9344172,30.0,33.0
Troglodytes aedon_House Wren,0.9538433,31.0,34.0
Troglodytes aedon_House Wren,0.9908019,32.0,34.46403628117914
