species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.91800755,0.0,3.0
Cyanocitta cristata_Blue Jay,0.96795505,1.0,4.0
Cyanocitta cristata_Blue Jay,0.84485614,2.0,5.0
Cyanocitta cristata_Blue Jay,0.2169589,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.15438156,3.0,6.0
Cyanocitta cristata_Blue Jay,0.250669,4.0,7.0
Fireworks_Fireworks,0.110093564,5.0,8.0
Cyanocitta cristata_Blue Jay,0.70234865,6.0,9.0
Cyanocitta cristata_Blue Jay,0.9331363,7.0,10.0
Cyanocitta cristata_Blue Jay,0.96209663,8.0,11.0
Cyanocitta cristata_Blue Jay,0.91660106,9.0,12.0
Cyanocitta cristata_Blue Jay,0.8815735,10.0,13.0
Cyanocitta cristata_Blue Jay,0.548186,11.0,14.0
Cyanocitta cristata_Blue Jay,0.55135816,12.0,15.0
Cyanocitta cristata_Blue Jay,0.71221465,13.0,16.0
Cyanocitta cristata_Blue Jay,0.6274768,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10823092,15.0,18.0
Cyanocitta cristata_Blue Jay,0.1265282,17.0,20.0
Cyanocitta cristata_Blue Jay,0.11900881,19.0,22.0
Cyanocitta cristata_Blue Jay,0.79923415,21.0,24.0
Cyanocitta cristata_Blue Jay,0.8778758,22.0,25.0
Cyanocitta cristata_Blue Jay,0.9076683,23.0,26.0
Cyanocitta cristata_Blue Jay,0.27093408,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.11279526,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.8473999,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.6910535,27.0,30.0
Cyanocitta cristata_Blue Jay,0.49221972,28.0,30.86403628117914
