species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.91205615,0.0,3.0
Haemorhous purpureus_Purple Finch,0.12929212,0.0,3.0
Vireo gilvus_Warbling Vireo,0.8903729,1.0,4.0
Vireo gilvus_Warbling Vireo,0.791695,2.0,5.0
Haemorhous purpureus_Purple Finch,0.12894042,2.0,5.0
Colaptes auratus_Northern Flicker,0.41347995,3.0,6.0
Engine_Engine,0.92933697,4.0,7.0
Engine_Engine,0.52750933,5.0,8.0
Engine_Engine,0.31969652,6.0,9.0
Engine_Engine,0.29616565,7.0,10.0
Engine_Engine,0.60862225,8.0,11.0
Engine_Engine,0.66648775,9.0,12.0
Engine_Engine,0.41212955,10.0,13.0
Vireo gilvus_Warbling Vireo,0.33600634,11.0,14.0
Vireo gilvus_Warbling Vireo,0.896097,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9802854,13.0,16.0
Vireo gilvus_Warbling Vireo,0.9891689,14.0,17.0
Vireo gilvus_Warbling Vireo,0.91733974,15.0,18.0
Vireo gilvus_Warbling Vireo,0.5305401,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9616226,18.0,21.0
Vireo gilvus_Warbling Vireo,0.9353675,19.0,22.0
Vireo gilvus_Warbling Vireo,0.91716707,20.0,23.0
Vireo gilvus_Warbling Vireo,0.1815069,21.0,24.0
Prunella modularis_Dunnock,0.11391006,21.0,24.0
Engine_Engine,0.10385121,23.0,26.0
Vireo gilvus_Warbling Vireo,0.5904607,24.0,27.0
Vireo gilvus_Warbling Vireo,0.506882,25.0,28.0
Vireo gilvus_Warbling Vireo,0.96368855,26.0,29.0
Vireo gilvus_Warbling Vireo,0.72469807,27.0,30.0
Vireo gilvus_Warbling Vireo,0.77095723,28.0,31.0
Mareca penelope_Eurasian Wigeon,0.2642365,29.0,32.0
Haematopus ostralegus_Eurasian Oystercatcher,0.15359205,29.0,32.0
Haematopus ostralegus_Eurasian Oystercatcher,0.12617409,30.0,33.0
Tringa melanoleuca_Greater Yellowlegs,0.27065548,32.0,35.0
Vireo gilvus_Warbling Vireo,0.72453344,33.0,36.0
Vireo gilvus_Warbling Vireo,0.5762892,34.0,37.0
Vireo gilvus_Warbling Vireo,0.4693479,35.0,38.0
Vireo gilvus_Warbling Vireo,0.81030655,37.0,40.0
Vireo gilvus_Warbling Vireo,0.8889204,38.0,41.0
Vireo gilvus_Warbling Vireo,0.9095783,39.0,42.0
Vireo gilvus_Warbling Vireo,0.63287246,40.0,42.48
