species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9940414,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.7559012,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.5512141,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.2029805,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9176838,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.82163215,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.7196132,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.3873535,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.12621978,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.6060661,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.78965175,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.74293286,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.48229095,14.0,17.0
Setophaga citrina_Hooded Warbler,0.3100016,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.92303777,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.91679156,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.8779529,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.25237843,21.0,23.256009070294784
