species,score,start_time,end_time
Strix varia_Barred Owl,0.22754124,0.0,3.0
Setophaga americana_Northern Parula,0.17844567,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.10109573,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.109931335,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.15804997,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12619787,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.107708015,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.194113,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11586807,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1180151,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.18737176,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.15676259,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.13340798,6.0,9.0
Setophaga americana_Northern Parula,0.1179528,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.112425454,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.14833483,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.101187214,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.13134621,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.12512831,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.11411795,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.15784222,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.12194149,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.12893774,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.14248765,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.13704814,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.15994345,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10755997,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.15001294,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.13010192,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.21207277,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.2069753,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.11639275,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.1076991,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.15789013,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.12369125,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10862426,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.14489894,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.3010776,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.13487875,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.22734873,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.15945993,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.14021476,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.27930367,26.0,28.15201814058957
Geothlypis formosa_Kentucky Warbler,0.14657667,26.0,28.15201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.124581434,26.0,28.15201814058957
