species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9880881,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9912246,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.988003,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.8120713,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.8141064,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.76894015,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.47868395,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.59257674,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.78587615,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.6416787,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.64994043,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.2612706,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.4812612,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9352262,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.90799177,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9847366,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9231483,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.71758896,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11139455,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10700536,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.68211997,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.43748224,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.8683044,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.2794229,23.0,26.0
Empidonax minimus_Least Flycatcher,0.12881906,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.92674774,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.7638244,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.60264415,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.17873286,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.15301622,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.9718279,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9725346,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.9849518,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.16656147,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.22021422,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.18633854,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13036516,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.11454842,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.13905749,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13293782,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.17618378,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.16046111,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.31542152,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16856478,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.106443934,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.10858456,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.269964,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.61695206,45.0,48.0
Tamias striatus_Eastern Chipmunk,0.15744026,45.0,48.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.10618078,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.558997,46.0,49.0
Lophotriccus pileatus_Scale-crested Pygmy-Tyrant,0.50574386,46.0,49.0
Tamias striatus_Eastern Chipmunk,0.12374668,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.9427459,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.98682076,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.97327256,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.97874844,50.0,52.344036281179136
