species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.20307694,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.5907295,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.11551093,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.97414553,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.97240204,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.93612975,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.97063017,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9922186,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.98645985,19.0,22.0
Phyllergates cucullatus_Mountain Tailorbird,0.5619976,20.0,23.0
Larvivora akahige_Japanese Robin,0.35195765,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.50877357,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.40912083,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.9234514,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.98442197,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.9339431,31.0,34.0
Spinus tristis_American Goldfinch,0.24096665,32.0,35.0
Spinus tristis_American Goldfinch,0.27641347,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.66815424,40.0,43.0
Ictinia mississippiensis_Mississippi Kite,0.14810543,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.7482727,41.0,44.0
Ictinia mississippiensis_Mississippi Kite,0.42280164,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.20088702,42.0,45.0
Spinus tristis_American Goldfinch,0.118036814,48.0,51.0
Oporornis agilis_Connecticut Warbler,0.28446296,49.0,52.0
Setophaga citrina_Hooded Warbler,0.2612384,50.0,53.0
Passerina cyanea_Indigo Bunting,0.5765217,57.0,60.0
Passerina cyanea_Indigo Bunting,0.37500873,58.0,61.0
Passerina cyanea_Indigo Bunting,0.27831545,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.1896351,60.0,63.0
Setophaga ruticilla_American Redstart,0.11185748,60.0,63.0
Setophaga citrina_Hooded Warbler,0.105843365,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.9792189,61.0,64.0
Contopus virens_Eastern Wood-Pewee,0.98573685,62.0,64.77600907029479
