species,score,start_time,end_time
Rallus elegans_King Rail,0.31504565,0.0,3.0
Coturnicops noveboracensis_Yellow Rail,0.22943936,0.0,3.0
Rallus elegans_King Rail,0.10564238,1.0,4.0
Ixobrychus exilis_Least Bittern,0.12750636,2.0,5.0
Ixobrychus exilis_Least Bittern,0.18285549,3.0,6.0
Podilymbus podiceps_Pied-billed Grebe,0.27159613,4.0,7.0
Ixobrychus exilis_Least Bittern,0.23169392,4.0,7.0
Gallinula galeata_Common Gallinule,0.12885866,4.0,7.0
Ixobrychus exilis_Least Bittern,0.113509856,6.0,9.0
Ammospiza nelsoni_Nelson's Sparrow,0.111234896,6.0,9.0
Rallus elegans_King Rail,0.10245773,6.0,9.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.12567973,7.0,10.0
Podilymbus podiceps_Pied-billed Grebe,0.15048437,8.0,11.0
Bucephala albeola_Bufflehead,0.3082912,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.12537047,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.24758665,10.0,13.0
Bucephala albeola_Bufflehead,0.10123634,10.0,13.0
Bucephala albeola_Bufflehead,0.3375221,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.16248691,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.15306416,12.0,15.0
Gallinula galeata_Common Gallinule,0.1354843,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.10879257,13.0,16.0
Tachycineta bicolor_Tree Swallow,0.17807731,14.0,17.0
Tachycineta bicolor_Tree Swallow,0.1413179,15.0,18.0
Ixobrychus exilis_Least Bittern,0.12139995,15.0,18.0
Ixobrychus exilis_Least Bittern,0.28597626,16.0,19.0
Ixobrychus exilis_Least Bittern,0.3419262,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.20444192,17.0,20.0
Podilymbus podiceps_Pied-billed Grebe,0.11518725,17.0,20.0
Ixobrychus exilis_Least Bittern,0.22311664,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.1562887,18.0,21.0
Bucephala albeola_Bufflehead,0.10886411,18.0,21.0
Podilymbus podiceps_Pied-billed Grebe,0.115746446,19.0,22.0
Bucephala albeola_Bufflehead,0.17146209,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.15878223,20.0,23.0
Bucephala albeola_Bufflehead,0.19939412,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.12474114,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.12101614,22.0,25.0
Ixobrychus exilis_Least Bittern,0.1100257,22.0,25.0
Bucephala albeola_Bufflehead,0.10672925,22.0,25.0
Ardea herodias_Great Blue Heron,0.17623468,25.0,28.0
Rallus elegans_King Rail,0.16690364,26.0,29.0
Ardea herodias_Great Blue Heron,0.11820844,26.0,29.0
Rallus elegans_King Rail,0.42631003,27.0,30.0
Rallus crepitans_Clapper Rail,0.12691286,27.0,30.0
Rallus elegans_King Rail,0.18636797,28.0,31.0
Rallus elegans_King Rail,0.32263434,29.0,32.0
Rallus crepitans_Clapper Rail,0.10521658,29.0,32.0
Podilymbus podiceps_Pied-billed Grebe,0.13570203,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.102419876,30.0,33.0
Podilymbus podiceps_Pied-billed Grebe,0.2509179,31.0,34.0
Bucephala albeola_Bufflehead,0.1360371,31.0,34.0
Bucephala albeola_Bufflehead,0.20877458,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.12107116,32.0,35.0
Tachycineta bicolor_Tree Swallow,0.11946401,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.16549344,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.15434733,33.0,36.0
Bucephala albeola_Bufflehead,0.1396653,33.0,36.0
Ixobrychus exilis_Least Bittern,0.117354885,33.0,36.0
Tachycineta bicolor_Tree Swallow,0.11132496,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.13425127,34.0,37.0
Ixobrychus exilis_Least Bittern,0.11685926,34.0,37.0
Ixobrychus exilis_Least Bittern,0.10534717,35.0,38.0
Fulica americana_American Coot,0.11400171,36.0,39.0
Botaurus lentiginosus_American Bittern,0.19661967,37.0,40.0
Fulica americana_American Coot,0.10448906,37.0,40.0
Botaurus lentiginosus_American Bittern,0.24377586,38.0,41.0
Podilymbus podiceps_Pied-billed Grebe,0.19562091,38.0,41.0
Gallinula galeata_Common Gallinule,0.111444816,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.19897227,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.12813036,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.19180363,41.0,44.0
Ixobrychus exilis_Least Bittern,0.12078153,42.0,45.0
Cistothorus palustris_Marsh Wren,0.6511729,43.0,46.0
Ixobrychus exilis_Least Bittern,0.13395534,43.0,46.0
Podilymbus podiceps_Pied-billed Grebe,0.15786177,44.0,47.0
Ixobrychus exilis_Least Bittern,0.14673686,44.0,47.0
Ixobrychus exilis_Least Bittern,0.17439985,45.0,48.0
Cistothorus palustris_Marsh Wren,0.12761612,45.0,48.0
Ixobrychus exilis_Least Bittern,0.16525497,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.31634587,47.0,50.0
Botaurus lentiginosus_American Bittern,0.2953015,47.0,50.0
Botaurus lentiginosus_American Bittern,0.30258846,48.0,51.0
Podilymbus podiceps_Pied-billed Grebe,0.26985374,48.0,51.0
Melospiza georgiana_Swamp Sparrow,0.19220918,48.0,51.0
Podilymbus podiceps_Pied-billed Grebe,0.11166012,50.0,53.0
Ixobrychus exilis_Least Bittern,0.12503317,53.0,56.0
Ixobrychus exilis_Least Bittern,0.14687315,54.0,57.0
Podilymbus podiceps_Pied-billed Grebe,0.16625503,55.0,58.0
Rallus elegans_King Rail,0.17442392,56.0,59.0
Podilymbus podiceps_Pied-billed Grebe,0.12209622,56.0,59.0
Botaurus lentiginosus_American Bittern,0.10325008,56.0,59.0
Rallus elegans_King Rail,0.29412338,57.0,60.0
Ixobrychus exilis_Least Bittern,0.10149572,57.0,60.0
Rallus elegans_King Rail,0.28503466,58.0,61.0
