species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.531498,0.0,3.0
Spizella pusilla_Field Sparrow,0.40006623,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.18648335,1.0,4.0
Spizella pusilla_Field Sparrow,0.7064107,2.0,5.0
Spizella pusilla_Field Sparrow,0.6072646,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.109842,3.0,6.0
Spizella pusilla_Field Sparrow,0.89398545,4.0,7.0
Spizella pusilla_Field Sparrow,0.4296023,5.0,8.0
Setophaga pinus_Pine Warbler,0.13743836,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.16107644,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11555666,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.43422,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.17124283,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11413818,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.15500686,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.11523085,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.15461509,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.13051327,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.10602179,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.17232187,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.12316211,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.1069348,13.0,16.0
Spizella pusilla_Field Sparrow,0.8111676,15.0,18.0
Spizella pusilla_Field Sparrow,0.73609173,16.0,19.0
Spizella pusilla_Field Sparrow,0.780628,17.0,20.0
Spizella pusilla_Field Sparrow,0.66805327,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.21410456,19.0,22.0
Spizella pusilla_Field Sparrow,0.20250294,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.16029346,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.17978564,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.12145487,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.13980089,21.0,24.0
Oporornis agilis_Connecticut Warbler,0.123626396,21.0,24.0
Spizella pusilla_Field Sparrow,0.9630158,28.0,31.0
Spizella pusilla_Field Sparrow,0.90397316,29.0,32.0
Spizella pusilla_Field Sparrow,0.9512071,30.0,33.0
Spizella pusilla_Field Sparrow,0.9214792,31.0,34.0
Vermivora cyanoptera_Blue-winged Warbler,0.104191534,31.0,34.0
Spizella pusilla_Field Sparrow,0.9569527,32.0,35.0
Spizella pusilla_Field Sparrow,0.6058943,33.0,36.0
Vermivora cyanoptera_Blue-winged Warbler,0.12510172,33.0,36.0
Spizella pusilla_Field Sparrow,0.36540624,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.109969094,36.0,39.0
Vermivora cyanoptera_Blue-winged Warbler,0.109923765,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.19611439,41.0,44.0
Setophaga citrina_Hooded Warbler,0.23352218,42.0,45.0
Spizella pusilla_Field Sparrow,0.18995258,42.0,45.0
Spizella pusilla_Field Sparrow,0.77625024,43.0,46.0
Setophaga discolor_Prairie Warbler,0.12678282,43.0,46.0
Spizella pusilla_Field Sparrow,0.80421793,44.0,47.0
Vermivora cyanoptera_Blue-winged Warbler,0.10324487,44.0,47.0
Spizella pusilla_Field Sparrow,0.825015,45.0,48.0
Vermivora cyanoptera_Blue-winged Warbler,0.13534169,45.0,48.0
Spizella pusilla_Field Sparrow,0.22281837,46.0,49.0
Vermivora cyanoptera_Blue-winged Warbler,0.13862436,46.0,49.0
Spizella pusilla_Field Sparrow,0.40976262,47.0,50.0
Vermivora cyanoptera_Blue-winged Warbler,0.13987286,47.0,50.0
Vermivora cyanoptera_Blue-winged Warbler,0.1622379,48.0,51.0
Vermivora cyanoptera_Blue-winged Warbler,0.19030617,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.13260058,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.35537192,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.104116395,52.0,55.0
Coccothraustes vespertinus_Evening Grosbeak,0.224489,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.14328255,55.0,58.0
Spizella pusilla_Field Sparrow,0.55080307,56.0,59.0
Spizella pusilla_Field Sparrow,0.8009472,57.0,60.0
Spizella pusilla_Field Sparrow,0.82098436,58.0,61.0
Spizella pusilla_Field Sparrow,0.8895036,59.0,61.656009070294786
