species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.5911947,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.12703396,0.0,3.0
Setophaga citrina_Hooded Warbler,0.81736284,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.12358725,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.28001058,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.13635789,2.0,5.0
Setophaga citrina_Hooded Warbler,0.104305685,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.22069012,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.105668396,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.17783846,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.15568173,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.14127791,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.20836814,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.11045937,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.34899,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.4316144,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.11606473,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.101037115,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.11696275,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.102211945,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.15864031,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.21760854,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.66538894,16.0,19.0
Setophaga citrina_Hooded Warbler,0.3306182,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.27557898,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.13230695,17.0,20.0
Setophaga citrina_Hooded Warbler,0.7559477,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.15286061,18.0,21.0
Setophaga citrina_Hooded Warbler,0.6576331,19.0,22.0
Setophaga citrina_Hooded Warbler,0.1306834,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.12361053,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.23597209,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.12558804,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.12503012,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.22544204,22.0,25.0
