species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.53783476,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.19442083,0.0,3.0
Rallus limicola_Virginia Rail,0.14530694,0.0,3.0
Cistothorus palustris_Marsh Wren,0.12098905,0.0,3.0
Ixobrychus exilis_Least Bittern,0.463463,1.0,4.0
Ixobrychus exilis_Least Bittern,0.5099429,2.0,5.0
Cistothorus palustris_Marsh Wren,0.36015618,3.0,6.0
Ixobrychus exilis_Least Bittern,0.19126824,3.0,6.0
Cistothorus palustris_Marsh Wren,0.4646167,4.0,7.0
Ixobrychus exilis_Least Bittern,0.41396907,4.0,7.0
Cistothorus palustris_Marsh Wren,0.33383337,5.0,8.0
Ixobrychus exilis_Least Bittern,0.23001246,5.0,8.0
Cistothorus palustris_Marsh Wren,0.55059505,6.0,9.0
Ixobrychus exilis_Least Bittern,0.3858942,6.0,9.0
Cistothorus palustris_Marsh Wren,0.32027265,7.0,10.0
Ixobrychus exilis_Least Bittern,0.25579175,7.0,10.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.120049864,7.0,10.0
Cistothorus palustris_Marsh Wren,0.2593021,8.0,11.0
Ixobrychus exilis_Least Bittern,0.2006217,8.0,11.0
Ixobrychus exilis_Least Bittern,0.22567032,9.0,12.0
Cistothorus palustris_Marsh Wren,0.16273846,9.0,12.0
Cistothorus palustris_Marsh Wren,0.5297515,10.0,13.0
Ixobrychus exilis_Least Bittern,0.26337498,10.0,13.0
Rallus limicola_Virginia Rail,0.11906591,10.0,13.0
Cistothorus palustris_Marsh Wren,0.4329565,11.0,14.0
Ixobrychus exilis_Least Bittern,0.35619196,11.0,14.0
Cistothorus palustris_Marsh Wren,0.3287654,12.0,15.0
Cistothorus palustris_Marsh Wren,0.6312514,13.0,16.0
Ixobrychus exilis_Least Bittern,0.20801254,13.0,16.0
Cistothorus palustris_Marsh Wren,0.31051058,14.0,17.0
Ixobrychus exilis_Least Bittern,0.13544379,14.0,17.0
Cistothorus palustris_Marsh Wren,0.71703273,15.0,18.0
Ixobrychus exilis_Least Bittern,0.43345168,15.0,18.0
Cistothorus palustris_Marsh Wren,0.4833216,16.0,19.0
Ixobrychus exilis_Least Bittern,0.3783618,16.0,19.0
Ixobrychus exilis_Least Bittern,0.96158963,17.0,20.0
Ixobrychus exilis_Least Bittern,0.9929676,18.0,21.0
Ixobrychus exilis_Least Bittern,0.56621665,19.0,22.0
Cistothorus palustris_Marsh Wren,0.35579854,19.0,22.0
Ixobrychus exilis_Least Bittern,0.46267995,20.0,23.0
Cistothorus palustris_Marsh Wren,0.4417577,20.0,23.0
Rallus limicola_Virginia Rail,0.121922255,20.0,23.0
Cistothorus palustris_Marsh Wren,0.2650564,21.0,24.0
Ixobrychus exilis_Least Bittern,0.21937865,21.0,24.0
Spiza americana_Dickcissel,0.11400246,21.0,24.0
Cistothorus palustris_Marsh Wren,0.55186355,22.0,25.0
Ixobrychus exilis_Least Bittern,0.16830848,22.0,25.0
Cistothorus palustris_Marsh Wren,0.4379801,23.0,25.848027210884354
Ixobrychus exilis_Least Bittern,0.23654586,23.0,25.848027210884354
