species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9888439,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.99079037,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9857597,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9717801,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.996534,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.99248976,20.0,23.0
Piranga ludoviciana_Western Tanager,0.18502134,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.118864305,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5069404,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7878339,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8222495,25.0,28.0
Ixoreus naevius_Varied Thrush,0.14750229,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1198122,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.19351597,38.0,41.0
Vireo plumbeus_Plumbeous Vireo,0.16613404,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.95892525,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.9863868,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.9694755,41.0,43.704036281179135
