species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.2856407,0.0,3.0
Irena cyanogastra_Philippine Fairy-bluebird,0.24180561,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.14759126,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.14684713,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.180058,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.1800313,11.0,14.0
Irena cyanogastra_Philippine Fairy-bluebird,0.13377643,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.10115009,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.10530136,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.20239365,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.5038839,20.0,23.0
Irena cyanogastra_Philippine Fairy-bluebird,0.12069704,22.0,25.0
Hypsipetes philippinus_Philippine Bulbul,0.11228491,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.10521666,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.20841506,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.37309012,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.5884414,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.10467276,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.15841438,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.11428707,35.0,38.0
