species,score,start_time,end_time
Ammospiza maritima_Seaside Sparrow,0.99910694,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.999071,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.6828947,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.7696468,3.0,6.0
Spiza americana_Dickcissel,0.1357815,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.110150404,3.0,6.0
Ammospiza maritima_Seaside Sparrow,0.97550005,4.0,7.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.25521228,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.99909437,5.0,8.0
Ammospiza maritima_Seaside Sparrow,0.9967505,6.0,9.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.2814177,6.0,9.0
Ammospiza maritima_Seaside Sparrow,0.21403778,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1049267,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.37854213,8.0,11.0
Ammospiza nelsoni_Nelson's Sparrow,0.2788326,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.9502452,9.0,12.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.6736219,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.99883205,10.0,13.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.2913783,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.99957925,11.0,14.0
Ammospiza maritima_Seaside Sparrow,0.9586939,12.0,15.0
Leistes bellicosus_Peruvian Meadowlark,0.12462074,12.0,15.0
Ammospiza maritima_Seaside Sparrow,0.8895771,13.0,16.0
Ammospiza nelsoni_Nelson's Sparrow,0.1419936,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.9931952,14.0,17.0
Ammospiza nelsoni_Nelson's Sparrow,0.16995914,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.99811137,15.0,18.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.4304128,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.9999422,16.0,19.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.28465006,16.0,19.0
Ammospiza maritima_Seaside Sparrow,0.9999199,17.0,20.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.28452003,17.0,20.0
Ammospiza maritima_Seaside Sparrow,0.99676955,18.0,21.0
Ammospiza maritima_Seaside Sparrow,0.9450111,19.0,22.0
Ammospiza maritima_Seaside Sparrow,0.9820026,20.0,23.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.10545628,20.0,23.0
Ammospiza maritima_Seaside Sparrow,0.9998592,21.0,24.0
Ammospiza maritima_Seaside Sparrow,0.99995756,22.0,25.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.1505737,22.0,25.0
Ammospiza maritima_Seaside Sparrow,0.99077964,23.0,26.0
Ammospiza maritima_Seaside Sparrow,0.894003,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.26230347,24.0,27.0
Ammospiza nelsoni_Nelson's Sparrow,0.11458958,24.0,27.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10782369,24.0,27.0
Ammospiza maritima_Seaside Sparrow,0.99689627,25.0,28.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.7588372,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.10446218,25.0,28.0
Ammospiza maritima_Seaside Sparrow,0.99879754,26.0,29.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.20638151,26.0,29.0
Ammospiza maritima_Seaside Sparrow,0.9981729,27.0,30.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.10970107,27.0,30.0
Ammospiza maritima_Seaside Sparrow,0.9805322,28.0,31.0
Ammospiza maritima_Seaside Sparrow,0.971705,29.0,32.0
Lanius ludovicianus_Loggerhead Shrike,0.12429553,29.0,32.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.10259339,29.0,32.0
Ammospiza maritima_Seaside Sparrow,0.9954953,30.0,33.0
Ammospiza caudacuta_Saltmarsh Sparrow,0.23349659,30.0,33.0
Ammospiza maritima_Seaside Sparrow,0.9992482,31.0,33.912018140589566
