species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.10788674,0.0,3.0
Myioborus miniatus_Slate-throated Redstart,0.15281898,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.17660771,2.0,5.0
Certhia americana_Brown Creeper,0.4096945,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.33864352,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.72489667,4.0,7.0
Certhia americana_Brown Creeper,0.15454586,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.10068449,4.0,7.0
Certhia americana_Brown Creeper,0.9815621,5.0,8.0
Certhia americana_Brown Creeper,0.9924623,6.0,9.0
Certhia americana_Brown Creeper,0.99030787,7.0,10.0
Certhia americana_Brown Creeper,0.9871672,8.0,11.0
Canachites canadensis_Spruce Grouse,0.2714522,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.11904184,9.0,12.0
Certhia americana_Brown Creeper,0.12905392,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7461446,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9976624,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9862684,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9281185,14.0,17.0
Certhia americana_Brown Creeper,0.987711,15.0,18.0
Certhia americana_Brown Creeper,0.8764541,16.0,19.0
Setophaga occidentalis_Hermit Warbler,0.2908954,16.0,19.0
Setophaga townsendi_Townsend's Warbler,0.1678791,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.106788225,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.7261106,19.0,22.0
Canachites canadensis_Spruce Grouse,0.22999476,19.0,22.0
Ixoreus naevius_Varied Thrush,0.19748329,19.0,22.0
Certhia americana_Brown Creeper,0.105759,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.55227154,20.0,23.0
Ixoreus naevius_Varied Thrush,0.398582,20.0,23.0
Canachites canadensis_Spruce Grouse,0.123138376,20.0,23.0
Certhia americana_Brown Creeper,0.114468366,20.0,23.0
Certhia americana_Brown Creeper,0.86917007,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.29308683,21.0,24.0
Certhia americana_Brown Creeper,0.36289585,22.0,25.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16966821,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9046591,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96775895,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96866155,25.0,28.0
