species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.81195,0.0,3.0
Tyrannus verticalis_Western Kingbird,0.17369564,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.11497214,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.549722,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.30797175,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.5056353,3.0,6.0
Xenotriccus callizonus_Belted Flycatcher,0.21606275,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.6460434,4.0,7.0
Xenotriccus callizonus_Belted Flycatcher,0.3076072,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.4167704,5.0,8.0
Xenotriccus callizonus_Belted Flycatcher,0.28499666,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.5546957,6.0,9.0
Contopus fumigatus_Smoke-colored Pewee,0.28686506,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.20708133,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.83851314,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.84263265,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.887236,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.8229708,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.8865603,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.75414574,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.85349184,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.83453393,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.94015485,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.8711414,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.8077349,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.80874836,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9684153,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.87732905,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.8937035,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.9481641,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.9614922,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.85144013,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.7785838,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.45992222,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.4710309,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.7809991,29.0,32.0
Xenotriccus callizonus_Belted Flycatcher,0.11246054,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.93323886,30.0,33.0
Xenotriccus callizonus_Belted Flycatcher,0.8119538,30.0,33.0
Xenotriccus callizonus_Belted Flycatcher,0.2461688,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.16909222,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.15339199,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.39652133,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.27333102,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.8645755,36.0,39.0
Xenotriccus callizonus_Belted Flycatcher,0.42721564,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.8942564,37.0,40.0
Xenotriccus callizonus_Belted Flycatcher,0.44990838,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.8289927,38.0,41.0
Xenotriccus callizonus_Belted Flycatcher,0.55547845,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.97835565,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.98206365,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.8593519,41.0,44.0
Empidonax alnorum_Alder Flycatcher,0.94583523,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.84677124,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.81373227,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.71831715,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.93018556,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.9316278,47.0,50.0
Empidonax alnorum_Alder Flycatcher,0.8552708,48.0,51.0
Empidonax alnorum_Alder Flycatcher,0.89972824,49.0,52.0
Empidonax alnorum_Alder Flycatcher,0.592519,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.918913,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.8700187,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.88650346,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.7473921,54.0,57.0
Empidonax alnorum_Alder Flycatcher,0.89213824,55.0,58.0
Empidonax alnorum_Alder Flycatcher,0.9711412,56.0,58.848027210884354
