species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.63996154,0.0,3.0
Melospiza melodia_Song Sparrow,0.25917277,1.0,4.0
Melospiza melodia_Song Sparrow,0.35361585,2.0,5.0
Pheugopedius felix_Happy Wren,0.2780631,5.0,8.0
Icterus spurius_Orchard Oriole,0.11917719,5.0,8.0
Spizella pusilla_Field Sparrow,0.70679545,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.1430927,11.0,14.0
Spizella pusilla_Field Sparrow,0.28561106,12.0,15.0
Lophodytes cucullatus_Hooded Merganser,0.26816812,12.0,15.0
Spizella pusilla_Field Sparrow,0.5331945,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.13207285,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.11113959,13.0,16.0
Spizella pusilla_Field Sparrow,0.25597128,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.117583565,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.10762949,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.28248388,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.26676825,16.0,19.0
Toxostoma longirostre_Long-billed Thrasher,0.82821316,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.27214554,18.0,21.0
Toxostoma longirostre_Long-billed Thrasher,0.14979571,22.0,25.0
Chondestes grammacus_Lark Sparrow,0.4972873,23.0,26.0
Chondestes grammacus_Lark Sparrow,0.10406706,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.18291728,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.21562164,27.0,30.0
Spizella pusilla_Field Sparrow,0.12711966,27.0,30.0
Melanotis caerulescens_Blue Mockingbird,0.185592,29.0,32.0
Chondestes grammacus_Lark Sparrow,0.10868316,29.0,32.0
Campylorhynchus jocosus_Boucard's Wren,0.105098076,29.0,32.0
Spizella pusilla_Field Sparrow,0.3064952,30.0,33.0
Mniotilta varia_Black-and-white Warbler,0.12831193,35.0,38.0
Spizella atrogularis_Black-chinned Sparrow,0.14019926,41.0,44.0
