species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8325115,0.0,3.0
Spinus tristis_American Goldfinch,0.73142236,1.0,4.0
Icterus galbula_Baltimore Oriole,0.11018785,1.0,4.0
Euphonia laniirostris_Thick-billed Euphonia,0.14008197,2.0,5.0
Icterus galbula_Baltimore Oriole,0.12909545,2.0,5.0
Sporophila angolensis_Chestnut-bellied Seed-Finch,0.2967294,3.0,6.0
Piranga rubra_Summer Tanager,0.104393184,4.0,7.0
Icterus galbula_Baltimore Oriole,0.2724134,5.0,8.0
Icterus galbula_Baltimore Oriole,0.32056534,6.0,9.0
Icterus galbula_Baltimore Oriole,0.28131604,7.0,10.0
Spinus tristis_American Goldfinch,0.17012936,9.0,12.0
Icterus galbula_Baltimore Oriole,0.10877974,9.0,12.0
Spinus tristis_American Goldfinch,0.6415079,10.0,13.0
Spinus tristis_American Goldfinch,0.63648456,11.0,14.0
Piranga rubra_Summer Tanager,0.4135962,12.0,15.0
