species,score,start_time,end_time
Passer domesticus_House Sparrow,0.1543755,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.2756704,8.0,11.0
Vireo huttoni_Hutton's Vireo,0.24448398,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.12872984,9.0,12.0
Quiscalus quiscula_Common Grackle,0.12039805,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.10705667,19.0,22.0
Oporornis agilis_Connecticut Warbler,0.113334596,20.0,23.0
Oporornis agilis_Connecticut Warbler,0.11770909,24.0,27.0
Contopus pertinax_Greater Pewee,0.3387165,26.0,29.0
Haliaeetus leucocephalus_Bald Eagle,0.30383733,26.0,29.0
Haliaeetus leucocephalus_Bald Eagle,0.31498578,27.0,30.0
Vireo griseus_White-eyed Vireo,0.48753828,36.0,39.0
Vireo gilvus_Warbling Vireo,0.10613821,44.0,47.0
Vireo gilvus_Warbling Vireo,0.10938485,45.0,48.0
Haemorhous purpureus_Purple Finch,0.269044,47.0,50.0
Vireo gilvus_Warbling Vireo,0.108198665,47.0,50.0
Haemorhous purpureus_Purple Finch,0.39560822,48.0,51.0
Vireo gilvus_Warbling Vireo,0.19730696,48.0,51.0
Oporornis agilis_Connecticut Warbler,0.1037563,65.0,68.0
Oporornis agilis_Connecticut Warbler,0.1015634,66.0,69.0
Icterus cucullatus_Hooded Oriole,0.1205962,82.0,85.0
Regulus satrapa_Golden-crowned Kinglet,0.12248266,99.0,101.08802721088435
