species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.934274,0.0,3.0
Loxia curvirostra_Red Crossbill,0.46232685,1.0,4.0
Loxia curvirostra_Red Crossbill,0.18997423,2.0,5.0
Loxia curvirostra_Red Crossbill,0.8714673,3.0,6.0
Loxia curvirostra_Red Crossbill,0.8768925,4.0,7.0
Loxia curvirostra_Red Crossbill,0.69401634,5.0,8.0
Loxia curvirostra_Red Crossbill,0.80682236,6.0,9.0
Loxia curvirostra_Red Crossbill,0.4951817,7.0,10.0
Loxia curvirostra_Red Crossbill,0.6277794,8.0,11.0
Loxia curvirostra_Red Crossbill,0.8178142,9.0,12.0
Loxia curvirostra_Red Crossbill,0.7412481,10.0,13.0
Loxia curvirostra_Red Crossbill,0.4894577,11.0,14.0
Loxia curvirostra_Red Crossbill,0.30436492,12.0,15.0
Loxia curvirostra_Red Crossbill,0.34149626,13.0,16.0
Loxia curvirostra_Red Crossbill,0.72147024,14.0,17.0
Loxia curvirostra_Red Crossbill,0.4303916,15.0,18.0
Loxia curvirostra_Red Crossbill,0.42192602,16.0,19.0
Loxia curvirostra_Red Crossbill,0.7102128,17.0,20.0
Loxia curvirostra_Red Crossbill,0.7482752,18.0,21.0
Loxia curvirostra_Red Crossbill,0.5723988,19.0,22.0
Loxia curvirostra_Red Crossbill,0.13925731,20.0,23.0
Empidonax minimus_Least Flycatcher,0.1168597,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.11383861,22.0,25.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.10447141,24.0,27.0
Lathamus discolor_Swift Parrot,0.19896504,25.0,27.816009070294786
