species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9740375,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.2534425,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.15986383,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9449744,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.88169634,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.34923542,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.14850359,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.77667665,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.1499791,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.7409175,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.37995896,11.0,14.0
Elaenia martinica_Caribbean Elaenia,0.1064621,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.89685875,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9167537,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.48521072,14.0,17.0
Myadestes melanops_Black-faced Solitaire,0.1355682,15.0,18.0
Myadestes melanops_Black-faced Solitaire,0.32336333,16.0,19.0
Myadestes melanops_Black-faced Solitaire,0.8886663,17.0,20.0
Procnias tricarunculatus_Three-wattled Bellbird,0.42181152,17.0,20.0
Myadestes unicolor_Slate-colored Solitaire,0.10276221,17.0,20.0
Dendragapus fuliginosus_Sooty Grouse,0.21053465,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.49813077,22.0,25.0
Dendragapus fuliginosus_Sooty Grouse,0.12672931,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.7167997,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.1405876,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.57406414,25.0,27.07201814058957
Premnoplex brunnescens_Spotted Barbtail,0.16438648,25.0,27.07201814058957
