species,score,start_time,end_time
Engine_Engine,0.18489933,1.0,4.0
Engine_Engine,0.18718392,2.0,5.0
Engine_Engine,0.22296146,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.11690692,3.0,6.0
Melospiza melodia_Song Sparrow,0.1721036,5.0,8.0
Engine_Engine,0.47649917,9.0,12.0
Engine_Engine,0.6275295,10.0,13.0
Engine_Engine,0.4341242,11.0,14.0
Engine_Engine,0.48567557,12.0,15.0
Engine_Engine,0.14179897,13.0,16.0
Ictinia mississippiensis_Mississippi Kite,0.13770048,13.0,16.0
Engine_Engine,0.24994795,14.0,17.0
Ictinia mississippiensis_Mississippi Kite,0.10554395,14.0,17.0
Engine_Engine,0.43257692,15.0,18.0
