species,score,start_time,end_time
Setophaga americana_Northern Parula,0.20410714,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.19861077,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.10369379,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.96457815,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.96183085,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.7685957,5.0,8.0
Setophaga occidentalis_Hermit Warbler,0.18008083,5.0,8.0
Setophaga townsendi_Townsend's Warbler,0.111149766,5.0,8.0
Botaurus stellaris_Great Bittern,0.2412984,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.31086886,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.8758097,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.886654,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.93450475,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.9816565,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.97757065,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.96844906,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.9732633,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.87390083,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.93819803,29.0,31.584036281179138
