species,score,start_time,end_time
Catharus fuscescens_Veery,0.9018396,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40177378,0.0,3.0
Catharus fuscescens_Veery,0.41994202,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29537296,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.11402056,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5153948,2.0,5.0
Catharus fuscescens_Veery,0.45769846,2.0,5.0
Setophaga citrina_Hooded Warbler,0.7725313,3.0,6.0
Setophaga citrina_Hooded Warbler,0.98105466,4.0,7.0
Setophaga citrina_Hooded Warbler,0.99004525,5.0,8.0
Setophaga citrina_Hooded Warbler,0.47911045,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10186393,6.0,9.0
Catharus fuscescens_Veery,0.3034967,7.0,10.0
Setophaga citrina_Hooded Warbler,0.11169721,7.0,10.0
Catharus fuscescens_Veery,0.81757945,8.0,11.0
Catharus fuscescens_Veery,0.4900166,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1716323,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.12822437,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27496317,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.2686409,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11120432,10.0,13.0
Catharus fuscescens_Veery,0.7260874,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6107508,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.966411,12.0,15.0
Catharus fuscescens_Veery,0.14539643,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97412205,13.0,16.0
Catharus fuscescens_Veery,0.1853801,13.0,16.0
Catharus fuscescens_Veery,0.56186193,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3526317,14.0,17.0
Catharus fuscescens_Veery,0.7237801,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.10407751,15.0,18.0
Catharus fuscescens_Veery,0.2352493,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.20982431,16.0,19.0
Catharus fuscescens_Veery,0.6291138,17.0,20.0
Catharus fuscescens_Veery,0.5378802,18.0,21.0
Catharus fuscescens_Veery,0.9109506,19.0,22.0
Catharus fuscescens_Veery,0.65334576,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.1395359,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9718542,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9528637,22.0,25.0
Catharus fuscescens_Veery,0.27685124,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9601633,23.0,26.0
Catharus fuscescens_Veery,0.25787657,24.0,27.0
