species,score,start_time,end_time
Catharus fuscescens_Veery,0.96769553,0.0,3.0
Catharus fuscescens_Veery,0.43831137,6.0,9.0
Catharus fuscescens_Veery,0.38976586,10.0,13.0
Catharus fuscescens_Veery,0.58698183,11.0,14.0
Catharus fuscescens_Veery,0.24206594,12.0,15.0
Antilophia bokermanni_Araripe Manakin,0.14082028,13.0,16.0
Heterophasia auricularis_White-eared Sibia,0.13440853,13.0,16.0
Pellorneum pyrrogenys_Temminck's Babbler,0.14964361,14.0,17.0
Catharus fuscescens_Veery,0.14194368,14.0,17.0
Gracula religiosa_Common Hill Myna,0.12774792,14.0,17.0
Catharus fuscescens_Veery,0.32722667,15.0,18.0
Gracula religiosa_Common Hill Myna,0.13591263,16.0,19.0
Catharus fuscescens_Veery,0.7590639,19.0,22.0
Catharus fuscescens_Veery,0.6529582,20.0,23.0
Catharus fuscescens_Veery,0.5004237,21.0,24.0
Catharus fuscescens_Veery,0.93869054,23.0,26.0
Catharus fuscescens_Veery,0.9334395,24.0,27.0
Catharus fuscescens_Veery,0.39895856,25.0,28.0
Saltator similis_Green-winged Saltator,0.17283861,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.18203887,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.1063002,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.11488343,27.0,30.0
Catharus fuscescens_Veery,0.15182911,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.14642,28.0,31.0
Catharus fuscescens_Veery,0.20287962,29.0,32.0
Catharus fuscescens_Veery,0.49888912,31.0,34.0
Catharus fuscescens_Veery,0.6203444,32.0,35.0
Catharus fuscescens_Veery,0.64246726,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.3072883,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.22627752,34.0,37.0
Catharus fuscescens_Veery,0.26040494,36.0,39.0
Catharus fuscescens_Veery,0.32007396,38.0,41.0
Saltator similis_Green-winged Saltator,0.11511803,38.0,41.0
Catharus fuscescens_Veery,0.6728916,39.0,42.0
Catharus fuscescens_Veery,0.55999357,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.14221944,40.0,43.0
Strix varia_Barred Owl,0.21485966,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.18563886,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.16317534,41.0,44.0
Catharus fuscescens_Veery,0.5989891,42.0,45.0
Catharus fuscescens_Veery,0.55531055,43.0,46.0
Catharus fuscescens_Veery,0.42268583,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.12967728,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1193751,45.0,48.0
Strix varia_Barred Owl,0.16352521,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.13736449,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.10560426,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.22994389,47.0,50.0
Strix varia_Barred Owl,0.17018203,47.0,50.0
Catharus fuscescens_Veery,0.4378009,48.0,51.0
Catharus fuscescens_Veery,0.5287625,49.0,52.0
Catharus fuscescens_Veery,0.37179068,50.0,53.0
Megascops asio_Eastern Screech-Owl,0.33370605,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.20065457,51.0,54.0
Strix varia_Barred Owl,0.10934046,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.18914206,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.19626899,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.105789565,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.127622,55.0,58.0
Catharus fuscescens_Veery,0.63879305,56.0,59.0
Catharus fuscescens_Veery,0.71711344,57.0,60.0
Vireo flavifrons_Yellow-throated Vireo,0.14239949,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.12280018,57.0,60.0
Catharus fuscescens_Veery,0.60665053,58.0,61.0
Catharus fuscescens_Veery,0.3852566,61.0,64.0
Catharus fuscescens_Veery,0.8781058,62.0,65.0
Catharus fuscescens_Veery,0.7110657,63.0,65.08802721088435
