species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.20544215,0.0,3.0
Locustella alishanensis_Taiwan Bush Warbler,0.19982557,4.0,7.0
Vireo atricapilla_Black-capped Vireo,0.16166262,5.0,8.0
Locustella alishanensis_Taiwan Bush Warbler,0.1265921,6.0,9.0
Corthylio calendula_Ruby-crowned Kinglet,0.10126242,7.0,10.0
Melospiza melodia_Song Sparrow,0.11672252,9.0,12.0
Vireo atricapilla_Black-capped Vireo,0.11313436,11.0,14.0
Corthylio calendula_Ruby-crowned Kinglet,0.11200106,17.0,20.0
Locustella alishanensis_Taiwan Bush Warbler,0.37802407,18.0,21.0
Corthylio calendula_Ruby-crowned Kinglet,0.4715751,19.0,22.0
Iduna similis_Mountain Yellow-Warbler,0.23507726,19.0,22.0
Vireo hypochryseus_Golden Vireo,0.115196005,19.0,22.0
Vireo atricapilla_Black-capped Vireo,0.27862144,23.0,26.0
Acrocephalus schoenobaenus_Sedge Warbler,0.10045724,23.0,26.0
Vireo atricapilla_Black-capped Vireo,0.12695095,24.0,27.0
Tapera naevia_Striped Cuckoo,0.20138878,29.0,32.0
Vireo atricapilla_Black-capped Vireo,0.10046483,30.0,33.0
Melospiza melodia_Song Sparrow,0.12992217,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.12025066,33.0,35.25600907029479
