species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9026728,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.41544342,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9689729,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.58549726,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9900271,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10236522,2.0,5.0
Myiopagis viridicata_Greenish Elaenia,0.122519694,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.92770064,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.8190721,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.9710878,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.45180795,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.91854596,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.10798552,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.9779765,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.1095183,12.0,15.0
Zenaida macroura_Mourning Dove,0.22461277,14.0,17.0
Zenaida macroura_Mourning Dove,0.2594919,15.0,18.0
Myiopagis viridicata_Greenish Elaenia,0.21348865,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9282395,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.61753374,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.921868,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.4276494,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.94740725,21.0,23.808027210884354
Limnothlypis swainsonii_Swainson's Warbler,0.3043152,21.0,23.808027210884354
