species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.1369687,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.2207022,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10043427,1.0,4.0
Setophaga americana_Northern Parula,0.86095196,2.0,5.0
Spizella passerina_Chipping Sparrow,0.22402756,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1927376,2.0,5.0
Setophaga americana_Northern Parula,0.9570372,3.0,6.0
Setophaga americana_Northern Parula,0.96770245,4.0,7.0
Setophaga pitiayumi_Tropical Parula,0.12518834,4.0,7.0
Setophaga americana_Northern Parula,0.9372442,5.0,8.0
Setophaga ruticilla_American Redstart,0.37335515,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.31920534,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1269891,6.0,9.0
Setophaga americana_Northern Parula,0.106806174,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.24787572,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.13596494,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.10015759,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.4409028,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.15385462,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.10325586,8.0,11.0
Strix varia_Barred Owl,0.10172869,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.599212,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.2906419,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10752032,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.5373281,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.30341482,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1575833,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.33980653,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.16990003,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.24028729,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.2194434,13.0,16.0
Setophaga americana_Northern Parula,0.92296535,14.0,17.0
Setophaga americana_Northern Parula,0.978835,15.0,18.0
Setophaga americana_Northern Parula,0.9619508,16.0,19.0
Setophaga americana_Northern Parula,0.89681524,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.38944608,18.0,20.71201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.15999505,18.0,20.71201814058957
