species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.36437684,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.14238416,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.10815439,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10299352,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.3234544,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.20063283,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.17344499,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.12929137,2.0,5.0
Setophaga citrina_Hooded Warbler,0.11871126,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11964107,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.12844369,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.11667032,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.26452145,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.1632668,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.21152581,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.1535917,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.17738505,16.0,19.0
Catharus fuscescens_Veery,0.14706698,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.111311376,17.0,20.0
Myadestes unicolor_Slate-colored Solitaire,0.113149464,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.121467054,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.16937962,21.0,24.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.70243454,22.0,25.0
Psophodes olivaceus_Eastern Whipbird,0.16073374,22.0,25.0
Oreoscopus gutturalis_Fernwren,0.11428307,22.0,25.0
Cormobates placens_Papuan Treecreeper,0.10163251,22.0,25.0
Haliaeetus leucogaster_White-bellied Sea-Eagle,0.13682982,24.0,27.0
Illadopsis albipectus_Scaly-breasted Illadopsis,0.10351542,24.0,27.0
Cinclosoma punctatum_Spotted Quail-thrush,0.16472408,25.0,28.0
