species,score,start_time,end_time
Larus marinus_Great Black-backed Gull,0.82947403,0.0,3.0
Larus marinus_Great Black-backed Gull,0.6824566,1.0,4.0
Larus marinus_Great Black-backed Gull,0.21967582,2.0,5.0
Larus marinus_Great Black-backed Gull,0.7994916,3.0,6.0
Larus argentatus_Herring Gull,0.1594912,3.0,6.0
Larus marinus_Great Black-backed Gull,0.9138431,4.0,7.0
Larus argentatus_Herring Gull,0.4477906,4.0,7.0
Larus marinus_Great Black-backed Gull,0.95933294,5.0,8.0
Larus argentatus_Herring Gull,0.3844039,5.0,8.0
Larus marinus_Great Black-backed Gull,0.9065984,6.0,9.0
Larus argentatus_Herring Gull,0.3711676,6.0,9.0
Larus marinus_Great Black-backed Gull,0.9828457,7.0,9.624036281179139
Larus argentatus_Herring Gull,0.14953087,7.0,9.624036281179139
