species,score,start_time,end_time
Harpia harpyja_Harpy Eagle,0.17026336,2.0,5.0
Buteogallus schistaceus_Slate-colored Hawk,0.10775633,2.0,5.0
Bubo virginianus_Great Horned Owl,0.2954974,5.0,8.0
Bubo virginianus_Great Horned Owl,0.22313574,6.0,9.0
Bubo virginianus_Great Horned Owl,0.28410423,7.0,10.0
Locustella luscinioides_Savi's Warbler,0.29710448,8.0,11.0
Locustella luscinioides_Savi's Warbler,0.43411642,9.0,12.0
Locustella luscinioides_Savi's Warbler,0.38187587,10.0,13.0
Bubo virginianus_Great Horned Owl,0.16515116,10.0,13.0
Bubo virginianus_Great Horned Owl,0.1060772,11.0,14.0
Locustella luscinioides_Savi's Warbler,0.13213582,12.0,15.0
Locustella luscinioides_Savi's Warbler,0.20740588,13.0,16.0
Bubo virginianus_Great Horned Owl,0.18507095,14.0,17.0
Bubo virginianus_Great Horned Owl,0.16913143,15.0,18.0
Bubo virginianus_Great Horned Owl,0.11848793,16.0,19.0
Bubo virginianus_Great Horned Owl,0.14829062,17.0,20.0
Locustella luscinioides_Savi's Warbler,0.18494071,20.0,23.0
Locustella luscinioides_Savi's Warbler,0.18698858,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.20182607,25.0,28.0
Bubo virginianus_Great Horned Owl,0.19081064,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.123975106,26.0,29.0
Bubo virginianus_Great Horned Owl,0.21711183,27.0,30.0
Locustella luscinioides_Savi's Warbler,0.12839833,28.0,31.0
Locustella luscinioides_Savi's Warbler,0.33051506,29.0,32.0
Locustella luscinioides_Savi's Warbler,0.29137182,30.0,33.0
Locustella luscinioides_Savi's Warbler,0.6421913,31.0,34.0
Porzana porzana_Spotted Crake,0.13485323,31.0,34.0
Buteogallus urubitinga_Great Black Hawk,0.103839174,34.0,37.0
Harpia harpyja_Harpy Eagle,0.10094748,34.0,37.0
Harpia harpyja_Harpy Eagle,0.14927661,36.0,39.0
Locustella luscinioides_Savi's Warbler,0.17503954,41.0,44.0
Bubo virginianus_Great Horned Owl,0.124345236,41.0,44.0
Bubo virginianus_Great Horned Owl,0.10239846,42.0,45.0
Locustella luscinioides_Savi's Warbler,0.40974608,46.0,49.0
Bubo virginianus_Great Horned Owl,0.16815042,47.0,50.0
Bubo virginianus_Great Horned Owl,0.12055566,50.0,53.0
Bubo virginianus_Great Horned Owl,0.27287224,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.118818544,52.0,55.0
Bubo virginianus_Great Horned Owl,0.1517204,54.0,57.0
Locustella luscinioides_Savi's Warbler,0.21902664,56.0,59.0
Locustella luscinioides_Savi's Warbler,0.105410084,58.0,61.0
Locustella luscinioides_Savi's Warbler,0.1419494,59.0,62.0
Locustella luscinioides_Savi's Warbler,0.126073,60.0,63.0
Bubo virginianus_Great Horned Owl,0.12089684,61.0,64.0
Bubo virginianus_Great Horned Owl,0.49726018,62.0,65.0
Rupicola peruvianus_Andean Cock-of-the-rock,0.34201172,62.0,65.0
Bubo virginianus_Great Horned Owl,0.17410043,63.0,66.0
Peucaea aestivalis_Bachman's Sparrow,0.108454995,63.0,66.0
Bubo virginianus_Great Horned Owl,0.21346289,64.0,67.0
Buteo jamaicensis_Red-tailed Hawk,0.11028541,65.0,68.0
