species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9544546,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.16580811,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.11354841,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.77820605,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.82676595,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.6398371,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.26258007,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.15512681,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9574463,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.6230992,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.12685852,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.6377027,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.34430125,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.97085357,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9809621,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9723943,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.40663955,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.4449426,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.45487598,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.8952637,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.10816177,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.828742,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.14081103,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.57855415,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.1592162,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.70773685,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.88016325,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.84081703,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.7141598,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.11821324,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.6923674,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.14867261,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.83772635,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.7638366,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.6276544,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.30029368,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.5682542,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.18851806,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.4433735,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.7851534,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.103403844,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.6118815,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.17817502,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.8557898,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.3114525,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9051336,29.0,31.32
Vireo solitarius_Blue-headed Vireo,0.11480029,29.0,31.32
