species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9217923,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.96550494,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.89215595,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.8699955,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7393403,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9381928,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8044521,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8427955,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.914846,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.880989,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8149538,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.7999344,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.94204265,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.5700763,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.49033156,16.0,19.0
Megaceryle alcyon_Belted Kingfisher,0.38884473,19.0,22.0
Geopelia striata_Zebra Dove,0.10990109,19.0,22.0
Megaceryle alcyon_Belted Kingfisher,0.12311415,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.6976655,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.6265158,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9157285,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.5654249,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.87426394,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.93938434,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.78707373,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.8269315,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.85206664,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.99207014,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.682144,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.6372879,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.4461205,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.8339864,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9348196,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.89302254,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.97105485,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.97787297,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.9421657,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.8104641,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.78927076,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.697037,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.91396964,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.7652395,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.8364974,49.0,51.336009070294786
