species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.99396294,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.9876537,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.9624655,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11844002,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.653333,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.95588297,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.96006894,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.9713594,7.0,10.0
Setophaga ruticilla_American Redstart,0.5615898,8.0,11.0
Setophaga ruticilla_American Redstart,0.61955035,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.12036731,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.6312209,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.11129668,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.93467635,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.9880555,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.9473758,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.7221588,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.18015371,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1210347,15.0,18.0
Setophaga ruticilla_American Redstart,0.11022684,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1057795,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.3660738,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.22096717,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.77060294,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.894496,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.94032526,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.9324353,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1626102,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.121876396,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.10397602,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.10092434,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10062895,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.35918906,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.31054592,25.0,28.0
Passerina cyanea_Indigo Bunting,0.17228574,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.92681485,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.9771572,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.915814,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.8671655,29.0,32.0
Setophaga ruticilla_American Redstart,0.46233478,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.38831425,31.0,34.0
Oporornis agilis_Connecticut Warbler,0.19966856,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.9618347,32.0,35.0
Parkesia noveboracensis_Northern Waterthrush,0.9457399,33.0,35.88
