species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9844989,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.67996275,1.0,4.0
Setophaga striata_Blackpoll Warbler,0.2361281,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.33157438,2.0,5.0
Cardellina canadensis_Canada Warbler,0.27986935,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.15785836,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.5878809,3.0,6.0
Melopyrrha violacea_Greater Antillean Bullfinch,0.23302346,4.0,7.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.18669859,5.0,8.0
Muscicapa striata_Spotted Flycatcher,0.12531704,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.20744628,6.0,9.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.18996134,6.0,9.0
Melopyrrha violacea_Greater Antillean Bullfinch,0.14745054,6.0,9.0
Oreothraupis arremonops_Tanager Finch,0.31300193,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.9725514,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.98780584,12.0,14.76
