species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9976387,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.98913026,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.6039875,2.0,5.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.39259782,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.35386488,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.61199224,4.0,7.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.15491888,4.0,7.0
Contopus cinereus_Tropical Pewee,0.21143936,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9073378,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.8877216,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.99172115,17.0,20.0
Contopus cinereus_Tropical Pewee,0.20867279,18.0,21.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.31961253,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.3055762,19.0,22.0
Contopus cinereus_Tropical Pewee,0.116971076,19.0,22.0
Myiotriccus ornatus_Ornate Flycatcher,0.10623511,19.0,22.0
Elaenia frantzii_Mountain Elaenia,0.1050074,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9338963,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9415875,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.5808108,22.0,25.0
Empidonax hammondii_Hammond's Flycatcher,0.43175483,29.0,32.0
Empidonax occidentalis_Cordilleran Flycatcher,0.26231125,29.0,32.0
Cnemotriccus fuscatus_Fuscous Flycatcher,0.10644096,31.0,34.0
Platyrinchus flavigularis_Yellow-throated Spadebill,0.17087103,33.0,36.0
Cnemotriccus fuscatus_Fuscous Flycatcher,0.112447694,33.0,36.0
Drymophila rubricollis_Bertoni's Antbird,0.38701752,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.9635402,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.91306245,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.9664106,39.0,42.0
Myiotriccus ornatus_Ornate Flycatcher,0.15591593,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.870695,41.0,44.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.738074,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.9067736,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.8717279,43.0,46.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.33292845,43.0,46.0
Dryobates pubescens_Downy Woodpecker,0.83132285,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.9012173,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.9754919,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.917992,52.0,55.0
Dryobates pubescens_Downy Woodpecker,0.9686621,53.0,56.0
Dryobates pubescens_Downy Woodpecker,0.92017764,54.0,57.0
Basileuterus culicivorus_Golden-crowned Warbler,0.13531542,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.9265616,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.7830743,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.85782975,58.0,61.0
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,0.12638794,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.8457323,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.5543213,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.93226385,61.0,63.88802721088435
Myiotriccus ornatus_Ornate Flycatcher,0.5763736,61.0,63.88802721088435
