species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9807426,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9446889,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.99165666,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8821658,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.701889,4.0,7.0
Setophaga pinus_Pine Warbler,0.25782317,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8744352,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.93755686,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9675937,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9084384,9.0,12.0
Setophaga citrina_Hooded Warbler,0.65939975,10.0,13.0
Setophaga citrina_Hooded Warbler,0.8878307,11.0,14.0
Setophaga citrina_Hooded Warbler,0.95454603,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10337794,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.879083,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9555512,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9332719,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.79862326,17.0,20.0
Junco phaeonotus_Yellow-eyed Junco,0.10031906,17.0,20.0
Setophaga citrina_Hooded Warbler,0.8861216,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9022166,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9123041,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.67217195,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9160531,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9270604,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.3680117,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.13125974,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.70586956,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.8341958,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9105345,32.0,35.0
Setophaga citrina_Hooded Warbler,0.11307635,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.19032852,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.13093321,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.19505973,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.21722156,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.6250382,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.4182748,48.0,51.0
Parkesia motacilla_Louisiana Waterthrush,0.100823194,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.45512918,54.0,57.0
Catharus fuscescens_Veery,0.15571599,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.5936276,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.80766326,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.68989235,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.13643758,58.0,61.0
Setophaga citrina_Hooded Warbler,0.46505457,59.0,62.0
Setophaga citrina_Hooded Warbler,0.5289088,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.12491771,60.0,63.0
