species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.64831907,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.4526724,1.0,4.0
Dendrocopos major_Great Spotted Woodpecker,0.3644123,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.13897882,2.0,5.0
Dendrocopos major_Great Spotted Woodpecker,0.11949576,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.12939037,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.17040004,5.0,8.0
Dendrocopos major_Great Spotted Woodpecker,0.70422417,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.10952797,6.0,9.0
Dendrocopos major_Great Spotted Woodpecker,0.95848304,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.56194514,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.6613819,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.7427819,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.2531576,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.20579413,16.0,19.0
Piranga rubra_Summer Tanager,0.26177657,17.0,20.0
Piranga rubra_Summer Tanager,0.18341361,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.52636063,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.2939742,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.13139057,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.35919657,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.11589921,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.21195781,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.6760376,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.5865266,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.44579375,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.41862038,29.0,31.464036281179137
