species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9962443,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.12683976,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.12075031,1.0,4.0
Icterus galbula_Baltimore Oriole,0.11491851,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.99537826,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9946819,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.98935986,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9954613,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.99885917,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9931357,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.12985644,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9888043,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9970476,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9970289,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.99708813,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.99778444,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9960641,18.0,21.0
Botaurus stellaris_Great Bittern,0.8792533,19.0,22.0
Botaurus stellaris_Great Bittern,0.2104877,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.99394447,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.99442965,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.9847987,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9870324,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.9976593,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.9946642,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.9941749,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.9951013,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.9939746,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.935075,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.84157515,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.77707255,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.78524286,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.8583461,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.76555896,46.0,49.0
