species,score,start_time,end_time
Euphagus carolinus_Rusty Blackbird,0.18917754,1.0,4.0
Charadrius vociferus_Killdeer,0.53168,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.14653954,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.3371954,3.0,6.0
Charadrius vociferus_Killdeer,0.28187183,3.0,6.0
Charadrius vociferus_Killdeer,0.8224448,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.53521067,5.0,8.0
Charadrius vociferus_Killdeer,0.6187413,6.0,9.0
Charadrius vociferus_Killdeer,0.2878464,7.0,10.0
Charadrius vociferus_Killdeer,0.4831219,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.117468975,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.3095623,11.0,14.0
Falco columbarius_Merlin,0.12868349,13.0,16.0
Euphagus carolinus_Rusty Blackbird,0.16149658,15.0,18.0
Charadrius vociferus_Killdeer,0.15090442,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.17786162,16.0,19.0
