species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.13024439,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.7773744,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.7058584,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.91141635,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.5286615,4.0,7.0
Passerina ciris_Painted Bunting,0.13221776,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.6097358,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.122089975,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.11776103,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.15243804,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.6856198,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.7734445,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.7800925,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.38626742,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.17822242,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.11874888,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.14616679,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.45663276,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.5488956,20.0,23.0
Cardinalis sinuatus_Pyrrhuloxia,0.17391405,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.10294138,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.13872944,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.121497765,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.5707275,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.6787918,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.47440594,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.5404381,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.33953497,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.11329469,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.5624649,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.416593,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.6173861,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.5482121,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.6819715,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.2831309,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.23111472,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.33746305,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.12030796,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.15561049,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.12264751,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.10448058,48.0,51.0
