species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.49225378,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.22855212,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.59926224,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.524373,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.11470119,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.1123258,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.29369977,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.1297404,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.16094704,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.17252424,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5146062,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5291693,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.37541068,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.37283224,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.53630286,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.46731937,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10047015,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.37693146,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.36939275,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.21019015,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.44593358,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10601432,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.10151077,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.42867222,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.26364273,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.24482702,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.101918586,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.2863961,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.20323707,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10652567,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.6721372,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.5086535,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.16075423,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.1685058,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.18891479,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.16340145,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.15317379,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.2198814,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.48439604,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.1354888,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.6779571,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.28077465,28.0,30.216009070294785
