species,score,start_time,end_time
Human vocal_Human vocal,0.3019351,1.0,4.0
Human vocal_Human vocal,0.18115103,2.0,5.0
Human vocal_Human vocal,0.39253914,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.27333325,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.72105545,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.5815039,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.79368174,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.37943837,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5885004,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.3532475,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.93542916,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.31339929,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.63101155,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.44271523,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.2599922,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.4499215,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.14426865,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.940368,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.1033277,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.95835084,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.804581,20.0,23.0
Pachyramphus niger_Jamaican Becard,0.28803983,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.16931991,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.20652197,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.10185156,24.0,27.0
Pachyramphus niger_Jamaican Becard,0.29856545,27.0,30.0
Leptopogon amaurocephalus_Sepia-capped Flycatcher,0.107425794,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.67767936,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.45854062,30.0,33.0
Myadestes ralloides_Andean Solitaire,0.1076728,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.72883445,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9815731,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.85971546,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.88869125,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.418235,35.0,38.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.124934725,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9665917,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.933161,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9351962,39.0,42.0
Catharus guttatus_Hermit Thrush,0.10296844,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.5787809,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.41915953,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.875831,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.8296969,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.8772461,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.8903059,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.95552963,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.84851724,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.80487186,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.617194,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.605927,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.38034865,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.61139125,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.5802938,55.0,58.0
