species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.8293306,0.0,3.0
Hirundo rustica_Barn Swallow,0.36584973,1.0,4.0
Spinus spinescens_Andean Siskin,0.12251618,1.0,4.0
Hirundo rustica_Barn Swallow,0.8997434,2.0,5.0
Hirundo rustica_Barn Swallow,0.8756164,3.0,6.0
Hirundo rustica_Barn Swallow,0.9537896,4.0,7.0
Hirundo rustica_Barn Swallow,0.8363587,5.0,8.0
Hirundo rustica_Barn Swallow,0.9643303,6.0,9.0
Hirundo rustica_Barn Swallow,0.43811584,7.0,10.0
Petrochelidon fulva_Cave Swallow,0.35452265,9.0,12.0
Hirundo rustica_Barn Swallow,0.16048588,9.0,12.0
Forpus cyanopygius_Mexican Parrotlet,0.12702546,9.0,12.0
