species,score,start_time,end_time
Certhia americana_Brown Creeper,0.96663296,0.0,3.0
Certhia americana_Brown Creeper,0.7803544,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20178446,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7437957,2.0,5.0
Certhia americana_Brown Creeper,0.33176604,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99127144,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99490863,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99583876,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96414375,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.57738626,7.0,10.0
Icterus galbula_Baltimore Oriole,0.1835861,7.0,10.0
Sialia sialis_Eastern Bluebird,0.12123764,7.0,10.0
Icterus galbula_Baltimore Oriole,0.10114915,8.0,11.0
Certhia americana_Brown Creeper,0.94509846,12.0,15.0
Certhia americana_Brown Creeper,0.9543259,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.46909907,13.0,16.0
Certhia americana_Brown Creeper,0.9560325,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.582316,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7171567,15.0,18.0
Certhia americana_Brown Creeper,0.56704587,15.0,18.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.10387206,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95421064,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7936615,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.32434937,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.29043105,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24884243,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.19725533,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.17113183,24.0,27.0
Certhia americana_Brown Creeper,0.99207336,25.0,28.0
Certhia americana_Brown Creeper,0.9988876,26.0,29.0
Certhia americana_Brown Creeper,0.99886984,27.0,30.0
Certhia americana_Brown Creeper,0.99551743,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.16495597,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.17425825,29.0,31.75201814058957
