species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.37096277,0.0,3.0
Delichon urbicum_Common House-Martin,0.27281225,0.0,3.0
Delichon urbicum_Common House-Martin,0.33296746,1.0,4.0
Riparia riparia_Bank Swallow,0.16718547,1.0,4.0
Delichon urbicum_Common House-Martin,0.114953026,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.2020679,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.7092459,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.49021366,5.0,8.0
Chaetura pelagica_Chimney Swift,0.10862473,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.90862846,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.87527096,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.80196464,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.6907333,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.79275846,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.19295774,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.4782119,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.37433052,14.0,17.0
Chaetura pelagica_Chimney Swift,0.15846157,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.18600762,15.0,17.4
