species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.94949156,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9009213,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9501896,2.0,5.0
Setophaga citrina_Hooded Warbler,0.4758834,6.0,9.0
Setophaga citrina_Hooded Warbler,0.7489859,7.0,10.0
Setophaga citrina_Hooded Warbler,0.55013657,8.0,11.0
Setophaga citrina_Hooded Warbler,0.5726113,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.12745704,9.0,12.0
Setophaga citrina_Hooded Warbler,0.7753034,13.0,16.0
Setophaga citrina_Hooded Warbler,0.6307999,14.0,17.0
Setophaga citrina_Hooded Warbler,0.892,15.0,18.0
Setophaga citrina_Hooded Warbler,0.55891764,16.0,19.0
Engine_Engine,0.2839238,18.0,21.0
Setophaga citrina_Hooded Warbler,0.16514863,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9375946,20.0,23.0
Setophaga citrina_Hooded Warbler,0.87753177,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11813895,21.0,24.0
Setophaga citrina_Hooded Warbler,0.92118,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.19522066,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.1478802,26.0,29.0
Setophaga citrina_Hooded Warbler,0.121358454,26.0,29.0
Setophaga citrina_Hooded Warbler,0.764703,27.0,30.0
Setophaga citrina_Hooded Warbler,0.7242001,28.0,30.36
