species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.14982945,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.18560183,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.77823824,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.15782978,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.7713094,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.19266862,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.10106828,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.7298953,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.18269472,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13836125,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.8597482,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.18156429,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.12364914,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.1461778,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.16069394,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.1605548,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.13419916,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.875648,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.8131823,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.8471548,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.112261996,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.7999675,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.14568043,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.41663817,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.16715053,31.0,34.0
Tyto alba_Barn Owl,0.31398934,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.84261245,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.17562726,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.91567177,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.10173424,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.8388122,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.93151456,41.0,44.0
