species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.16156977,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11051399,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8263942,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.93801594,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.943469,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.23727813,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.10994945,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105005,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.3566619,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11217817,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.28811643,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12994577,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.11591881,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.51285523,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21176553,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11136764,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.39462,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.12534595,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11895915,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.86269224,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9412227,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.93284845,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.8305304,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11990846,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.1027326,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.90098274,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.94046825,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.8879582,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.75740474,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22871526,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.11482469,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.9475843,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15639791,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.12992619,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.29904968,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.21955569,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.17024937,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11736208,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.14127305,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.8435805,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.95555747,23.0,26.0
