species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9941624,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9996997,1.0,4.0
Empidonax minimus_Least Flycatcher,0.99838734,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9990989,3.0,6.0
Empidonax minimus_Least Flycatcher,0.99939203,4.0,7.0
Empidonax minimus_Least Flycatcher,0.99890363,5.0,8.0
Empidonax minimus_Least Flycatcher,0.9985677,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9994967,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9995546,8.0,11.0
Empidonax minimus_Least Flycatcher,0.9996791,9.0,12.0
Empidonax minimus_Least Flycatcher,0.99934834,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9994661,11.0,14.0
Empidonax minimus_Least Flycatcher,0.99960786,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9993795,13.0,16.0
Empidonax minimus_Least Flycatcher,0.9993969,14.0,17.0
Empidonax minimus_Least Flycatcher,0.99669063,15.0,18.0
Empidonax minimus_Least Flycatcher,0.99797994,16.0,19.0
Empidonax minimus_Least Flycatcher,0.9985511,17.0,20.0
Empidonax minimus_Least Flycatcher,0.9996623,18.0,21.0
Empidonax minimus_Least Flycatcher,0.9983582,19.0,22.0
Empidonax minimus_Least Flycatcher,0.9986059,23.0,26.0
Empidonax minimus_Least Flycatcher,0.9995183,24.0,27.0
Empidonax minimus_Least Flycatcher,0.99850154,25.0,28.0
Empidonax minimus_Least Flycatcher,0.9993855,26.0,29.0
Empidonax minimus_Least Flycatcher,0.99969304,27.0,30.0
Empidonax minimus_Least Flycatcher,0.9997476,28.0,31.0
Empidonax minimus_Least Flycatcher,0.99947006,29.0,32.0
Empidonax minimus_Least Flycatcher,0.9994815,30.0,33.0
Empidonax minimus_Least Flycatcher,0.998914,31.0,34.0
Empidonax minimus_Least Flycatcher,0.9995759,32.0,35.0
Empidonax minimus_Least Flycatcher,0.99970204,33.0,36.0
Empidonax minimus_Least Flycatcher,0.9996414,34.0,37.0
Empidonax minimus_Least Flycatcher,0.9991968,35.0,38.0
Empidonax minimus_Least Flycatcher,0.9973857,36.0,39.0
Empidonax minimus_Least Flycatcher,0.9994404,37.0,40.0
Empidonax minimus_Least Flycatcher,0.99860424,38.0,41.0
Empidonax minimus_Least Flycatcher,0.9991196,39.0,42.0
Empidonax minimus_Least Flycatcher,0.998857,40.0,43.0
Empidonax minimus_Least Flycatcher,0.997408,41.0,44.0
Empidonax minimus_Least Flycatcher,0.99797946,42.0,45.0
Empidonax minimus_Least Flycatcher,0.99757594,43.0,46.0
Empidonax minimus_Least Flycatcher,0.99911696,44.0,47.0
Empidonax minimus_Least Flycatcher,0.9994229,45.0,48.0
Empidonax minimus_Least Flycatcher,0.998589,46.0,49.0
Empidonax minimus_Least Flycatcher,0.99255705,47.0,50.0
Empidonax minimus_Least Flycatcher,0.96434814,52.0,55.0
Empidonax minimus_Least Flycatcher,0.99607146,53.0,56.0
Empidonax minimus_Least Flycatcher,0.9981139,54.0,57.0
Empidonax minimus_Least Flycatcher,0.5212385,55.0,58.0
Empidonax minimus_Least Flycatcher,0.9965155,56.0,59.0
Empidonax minimus_Least Flycatcher,0.9996057,57.0,60.0
Empidonax minimus_Least Flycatcher,0.9988366,58.0,61.0
Empidonax minimus_Least Flycatcher,0.9994479,59.0,62.0
Empidonax minimus_Least Flycatcher,0.9993255,60.0,63.0
Empidonax minimus_Least Flycatcher,0.999041,61.0,64.0
Empidonax minimus_Least Flycatcher,0.9993649,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.12023286,64.0,66.50403628117914
