species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.64623904,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.113712214,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.10894713,0.0,3.0
Setophaga citrina_Hooded Warbler,0.26823074,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.22541998,1.0,4.0
Cardellina rubrifrons_Red-faced Warbler,0.11277761,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.15186098,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.13372263,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.9145996,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.14986639,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.10253662,3.0,6.0
Setophaga citrina_Hooded Warbler,0.56795275,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.20746373,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.10372178,4.0,7.0
Setophaga citrina_Hooded Warbler,0.7879966,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.14600827,5.0,8.0
Setophaga citrina_Hooded Warbler,0.76707035,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.27972203,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14792582,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.30388373,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.26546556,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.13581505,9.0,12.0
Setophaga citrina_Hooded Warbler,0.66665596,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.16170816,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1238354,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.3847526,11.0,13.296009070294785
Setophaga citrina_Hooded Warbler,0.3555215,11.0,13.296009070294785
