species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.8647247,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.10826887,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.65985465,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.64597803,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.9066702,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.102095656,7.0,10.0
Spiza americana_Dickcissel,0.21690598,9.0,12.0
Spiza americana_Dickcissel,0.11322033,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.44660336,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.9585968,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.866756,15.0,18.0
Colinus cristatus_Crested Bobwhite,0.17800018,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.9858213,16.0,19.0
Porzana carolina_Sora,0.2138746,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.12081168,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.3173599,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.20091616,20.0,23.0
Nothura maculosa_Spotted Nothura,0.11872266,21.0,24.0
Spiza americana_Dickcissel,0.14076714,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.947693,28.0,31.0
Colinus cristatus_Crested Bobwhite,0.1254686,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.9597031,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.9524688,30.0,33.0
Colinus cristatus_Crested Bobwhite,0.2032076,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.7891406,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.87540513,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.7971715,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.41807574,34.0,37.0
Phalaenoptilus nuttallii_Common Poorwill,0.10998445,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.23626101,35.0,38.0
Phalaenoptilus nuttallii_Common Poorwill,0.11043447,36.0,39.0
Phalaenoptilus nuttallii_Common Poorwill,0.6214132,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.7572884,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.67807,41.0,44.0
Peucaea cassinii_Cassin's Sparrow,0.100905076,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.56157434,42.0,45.0
Spiza americana_Dickcissel,0.10402394,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.33297026,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.4463765,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.69132227,48.0,51.0
Bartramia longicauda_Upland Sandpiper,0.15491696,49.0,52.0
Spiza americana_Dickcissel,0.17840098,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.3776039,52.0,55.0
Colinus virginianus_Northern Bobwhite,0.26867357,53.0,56.0
Colinus virginianus_Northern Bobwhite,0.13217638,54.0,57.0
Phalaenoptilus nuttallii_Common Poorwill,0.20287436,58.0,61.0
Phalaenoptilus nuttallii_Common Poorwill,0.34786043,59.0,62.0
Bartramia longicauda_Upland Sandpiper,0.100580156,59.0,62.0
Francolinus pictus_Painted Francolin,0.18603428,63.0,66.0
Colinus virginianus_Northern Bobwhite,0.56872624,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.6007831,67.0,69.79201814058958
