species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9945721,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9698589,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.29537204,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.1325931,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.18210967,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9333289,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.94203365,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9059056,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.47728857,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.21612756,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.1367634,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.10761781,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.2685733,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.8444939,15.0,18.0
Larvivora cyane_Siberian Blue Robin,0.52740604,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.16451997,16.0,19.0
Larvivora komadori_Ryukyu Robin,0.12109649,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.13262345,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.5761075,18.0,21.0
Larvivora cyane_Siberian Blue Robin,0.13868912,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.12711431,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.551641,19.0,22.0
Larvivora cyane_Siberian Blue Robin,0.36529446,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.13602997,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.12762754,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.25518528,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.22261406,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.8435306,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9689915,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.98117524,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.7969273,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.31385797,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.5463742,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.13807225,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.41302016,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.5729302,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.4975784,30.0,32.92802721088435
