species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.2937159,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16855249,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.2142297,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.1451548,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.58437675,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.43314204,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.18527676,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.28388634,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.3783243,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.16576517,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.13396186,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.23533958,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.12279072,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.44616815,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.83617985,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.45892945,18.0,21.0
Chiroxiphia boliviana_Yungas Manakin,0.13229021,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.23249903,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.10115454,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.5775928,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.48902366,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.51381683,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.40770885,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.3166276,29.0,31.128027210884355
