species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.6343408,0.0,3.0
Icterus galbula_Baltimore Oriole,0.96039,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9374598,2.0,5.0
Icterus galbula_Baltimore Oriole,0.38772756,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.92122775,3.0,6.0
Icterus galbula_Baltimore Oriole,0.81821597,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.9772678,4.0,7.0
Icterus galbula_Baltimore Oriole,0.47315583,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.9848416,5.0,8.0
Icterus galbula_Baltimore Oriole,0.80723315,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.5773487,6.0,9.0
Setophaga ruticilla_American Redstart,0.103940845,6.0,9.0
Vireo gilvus_Warbling Vireo,0.11434822,7.0,10.0
Corvus brachyrhynchos_American Crow,0.10836322,8.0,11.0
Icterus galbula_Baltimore Oriole,0.13060275,9.0,12.0
Icterus galbula_Baltimore Oriole,0.46714163,10.0,13.0
Icterus galbula_Baltimore Oriole,0.24460925,11.0,14.0
Quiscalus quiscula_Common Grackle,0.14912744,11.0,14.0
Quiscalus quiscula_Common Grackle,0.16989961,12.0,14.83201814058957
