species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99876,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9976736,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9515198,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9194298,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.82778233,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.993328,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9955987,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9022266,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.97300017,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9038639,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.99374557,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.99306023,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9825084,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.99639064,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9942192,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9896265,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9957135,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.99569964,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.98868257,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9951114,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.89493454,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.97648096,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9879655,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9981598,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9975522,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9917864,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9967133,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.9765454,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.14612366,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.90653414,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.7470847,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.97916025,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.9918669,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9460519,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.99257964,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.98527294,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9912368,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.99442405,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.9980636,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9969302,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.99819225,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.99532557,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.9953253,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.99946433,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.99928325,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9908987,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.94290465,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.9478955,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.54695714,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.94178534,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.99847263,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.9988763,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.9951147,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.9929462,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.9879623,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.9430697,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.80088925,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.9368462,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.98178357,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.9955381,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.99374664,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.9929403,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.96468514,65.0,68.0
Rhipidura albiscapa_Gray Fantail,0.16455413,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.13864361,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.14057085,71.0,74.0
Vireo flavifrons_Yellow-throated Vireo,0.22524354,72.0,75.0
Geokichla gurneyi_Orange Ground-Thrush,0.12556592,74.0,77.0
