species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.12697726,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13259041,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9018147,3.0,6.0
Passerina ciris_Painted Bunting,0.21653394,3.0,6.0
Vireo bellii_Bell's Vireo,0.14811993,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.74437547,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.90558267,5.0,8.0
Vireo altiloquus_Black-whiskered Vireo,0.5181979,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.2006255,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.13929693,7.0,10.0
Passerina ciris_Painted Bunting,0.16563283,9.0,12.0
Passerina ciris_Painted Bunting,0.14627834,10.0,13.0
Passerina ciris_Painted Bunting,0.20215677,11.0,14.0
Passerina cyanea_Indigo Bunting,0.18809354,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.10233953,11.0,14.0
Passerina ciris_Painted Bunting,0.14319018,12.0,15.0
Passerina ciris_Painted Bunting,0.1297771,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.20351888,15.0,18.0
Haemorhous purpureus_Purple Finch,0.11223234,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.59476286,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.66838926,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.588239,18.0,21.0
Passerina ciris_Painted Bunting,0.10899417,22.0,25.0
Passerina cyanea_Indigo Bunting,0.10320894,22.0,25.0
Passerina ciris_Painted Bunting,0.11510316,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.40348879,26.0,29.0
Passerina ciris_Painted Bunting,0.20340954,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.61070263,27.0,30.0
Passerina ciris_Painted Bunting,0.16893297,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.58636016,28.0,30.02403628117914
