species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.8641318,0.0,3.0
Zenaida macroura_Mourning Dove,0.9705704,1.0,4.0
Zenaida macroura_Mourning Dove,0.98223406,2.0,5.0
Zenaida macroura_Mourning Dove,0.98805434,3.0,6.0
Zenaida macroura_Mourning Dove,0.9733463,4.0,7.0
Zenaida macroura_Mourning Dove,0.5108119,5.0,8.0
Leptotila verreauxi_White-tipped Dove,0.12728594,5.0,8.0
Leptotila verreauxi_White-tipped Dove,0.1262742,9.0,12.0
Leptotila verreauxi_White-tipped Dove,0.13014126,10.0,13.0
Zenaida macroura_Mourning Dove,0.9138188,11.0,14.0
Zenaida macroura_Mourning Dove,0.93025905,12.0,15.0
Zenaida macroura_Mourning Dove,0.90191656,13.0,16.0
Zenaida macroura_Mourning Dove,0.8171091,14.0,17.0
Zenaida macroura_Mourning Dove,0.23118274,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.22039527,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.2456049,17.0,20.0
Zenaida macroura_Mourning Dove,0.18903919,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.35687864,19.0,22.0
Zenaida macroura_Mourning Dove,0.9050798,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.12784378,20.0,23.0
Zenaida macroura_Mourning Dove,0.8997184,21.0,24.0
Zenaida macroura_Mourning Dove,0.97691715,22.0,25.0
Zenaida macroura_Mourning Dove,0.8419723,23.0,26.0
Zenaida macroura_Mourning Dove,0.49693844,24.0,27.0
Leptotila verreauxi_White-tipped Dove,0.48346317,25.0,28.0
Claravis pretiosa_Blue Ground Dove,0.10162251,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.32824755,27.0,30.0
Sitta pusilla_Brown-headed Nuthatch,0.13146275,27.0,30.0
Dryobates borealis_Red-cockaded Woodpecker,0.10251958,27.0,30.0
Progne subis_Purple Martin,0.9141396,30.0,33.0
Zenaida macroura_Mourning Dove,0.8722132,31.0,34.0
Progne subis_Purple Martin,0.65461254,31.0,34.0
Zenaida macroura_Mourning Dove,0.9752764,32.0,35.0
Progne subis_Purple Martin,0.24271922,32.0,35.0
Zenaida macroura_Mourning Dove,0.97590303,33.0,36.0
Zenaida macroura_Mourning Dove,0.9740176,34.0,37.0
Zenaida macroura_Mourning Dove,0.9512881,35.0,37.68
