species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.50906694,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9771991,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.98524565,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.96804607,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.36975643,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.2473664,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.20601054,5.0,8.0
Setophaga citrina_Hooded Warbler,0.14624958,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.11461014,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.11824311,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13563037,9.0,12.0
Setophaga citrina_Hooded Warbler,0.10206908,9.0,12.0
Setophaga citrina_Hooded Warbler,0.12554713,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10205755,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.97322243,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.9796159,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.945271,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.9345159,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.17037395,15.0,17.4
Empidonax virescens_Acadian Flycatcher,0.14377217,15.0,17.4
Setophaga citrina_Hooded Warbler,0.14039776,15.0,17.4
Protonotaria citrea_Prothonotary Warbler,0.113268584,15.0,17.4
