species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.18632498,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10698014,0.0,3.0
Setophaga ruticilla_American Redstart,0.44796392,2.0,5.0
Setophaga petechia_Yellow Warbler,0.3095031,2.0,5.0
Setophaga pitiayumi_Tropical Parula,0.1099912,2.0,5.0
Setophaga ruticilla_American Redstart,0.7299191,3.0,6.0
Setophaga pitiayumi_Tropical Parula,0.12753531,3.0,6.0
Cardellina rubra_Red Warbler,0.10896215,4.0,7.0
Ficedula albicollis_Collared Flycatcher,0.15123375,6.0,9.0
Ficedula albicollis_Collared Flycatcher,0.108763605,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21730033,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2573117,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.84543574,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.79084593,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.7002014,13.0,16.0
Certhia americana_Brown Creeper,0.11675226,14.0,17.0
Setophaga palmarum_Palm Warbler,0.13078454,15.0,18.0
Setophaga ruticilla_American Redstart,0.72656226,16.0,19.0
Cardellina pusilla_Wilson's Warbler,0.5468868,16.0,19.0
Setophaga petechia_Yellow Warbler,0.16988854,16.0,19.0
Setophaga petechia_Yellow Warbler,0.2384811,17.0,20.0
Cardellina pusilla_Wilson's Warbler,0.22433503,17.0,20.0
Setophaga ruticilla_American Redstart,0.14693645,17.0,20.0
Setophaga petechia_Yellow Warbler,0.15051606,18.0,21.0
Certhia familiaris_Eurasian Treecreeper,0.13209867,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.41385666,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1279999,19.0,22.0
Setophaga pitiayumi_Tropical Parula,0.22246097,25.0,28.0
Setophaga ruticilla_American Redstart,0.5204409,26.0,29.0
Setophaga pitiayumi_Tropical Parula,0.4708564,26.0,29.0
Setophaga petechia_Yellow Warbler,0.180813,26.0,29.0
Setophaga ruticilla_American Redstart,0.5872911,27.0,30.0
Setophaga pitiayumi_Tropical Parula,0.44351485,27.0,30.0
Setophaga petechia_Yellow Warbler,0.18393302,27.0,30.0
Setophaga ruticilla_American Redstart,0.39527193,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.13856557,28.0,31.0
Setophaga pitiayumi_Tropical Parula,0.1255194,28.0,31.0
Setophaga tigrina_Cape May Warbler,0.11233606,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16300556,31.0,34.0
Setophaga ruticilla_American Redstart,0.9231895,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.30246517,32.0,35.0
Setophaga ruticilla_American Redstart,0.97428167,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.74456966,33.0,36.0
Setophaga ruticilla_American Redstart,0.904028,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.6581697,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.16230907,35.0,38.0
Setophaga ruticilla_American Redstart,0.122478224,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.1955321,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.38875023,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.13253461,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.1113552,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.12482098,39.0,42.0
Setophaga pitiayumi_Tropical Parula,0.5045149,40.0,43.0
Setophaga pitiayumi_Tropical Parula,0.13952278,41.0,44.0
Setophaga americana_Northern Parula,0.11546513,41.0,44.0
Cardellina pusilla_Wilson's Warbler,0.111180924,41.0,44.0
Setophaga pitiayumi_Tropical Parula,0.16245267,42.0,45.0
