species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.13335198,0.0,3.0
Sialia sialis_Eastern Bluebird,0.92492414,1.0,4.0
Sialia sialis_Eastern Bluebird,0.9684295,2.0,5.0
Sialia sialis_Eastern Bluebird,0.984289,3.0,6.0
Spinus tristis_American Goldfinch,0.75231665,4.0,7.0
Spinus tristis_American Goldfinch,0.4492043,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.12544087,5.0,8.0
Spinus tristis_American Goldfinch,0.12615612,7.0,10.0
Sialia sialis_Eastern Bluebird,0.982176,8.0,11.0
Sialia sialis_Eastern Bluebird,0.9922409,9.0,12.0
Sialia sialis_Eastern Bluebird,0.9886714,10.0,13.0
Caprimulgus affinis_Savanna Nightjar,0.16755816,11.0,14.0
Sialia sialis_Eastern Bluebird,0.90045094,13.0,16.0
Sialia sialis_Eastern Bluebird,0.91089946,14.0,17.0
Sialia sialis_Eastern Bluebird,0.99740845,15.0,18.0
Engine_Engine,0.22587872,16.0,19.0
Engine_Engine,0.2781927,17.0,20.0
Engine_Engine,0.16832641,18.0,21.0
Engine_Engine,0.23967862,19.0,22.0
Caprimulgus europaeus_Eurasian Nightjar,0.24857032,20.0,23.0
Sialia sialis_Eastern Bluebird,0.9969357,21.0,24.0
Sialia sialis_Eastern Bluebird,0.97377104,22.0,24.38403628117914
