species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.8018844,0.0,3.0
Troglodytes solstitialis_Mountain Wren,0.55183774,0.0,3.0
Troglodytes solstitialis_Mountain Wren,0.27791584,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.25017804,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.8954189,2.0,5.0
Troglodytes solstitialis_Mountain Wren,0.6302685,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.92103225,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.9801712,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.83697903,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.48834586,6.0,9.0
Troglodytes solstitialis_Mountain Wren,0.15966704,6.0,9.0
Conirostrum speciosum_Chestnut-vented Conebill,0.14217533,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.12033267,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.91795784,8.0,11.0
Troglodytes solstitialis_Mountain Wren,0.56857926,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.56268036,9.0,12.0
Troglodytes solstitialis_Mountain Wren,0.19279498,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.9857432,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.8860891,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.86868733,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.8192887,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.14632578,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.9623334,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.9526687,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.995369,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.99118364,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.9960431,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.95800334,19.0,22.0
Troglodytes solstitialis_Mountain Wren,0.1581426,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.9683193,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.98318624,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.9928392,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.52464265,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.9776135,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.98828775,25.0,28.0
Mniotilta varia_Black-and-white Warbler,0.96207774,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.99298143,27.0,30.0
Conirostrum speciosum_Chestnut-vented Conebill,0.24101326,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.8121173,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.85720235,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.13881998,30.0,33.0
Mniotilta varia_Black-and-white Warbler,0.9872088,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.9932672,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.8287038,33.0,36.0
Troglodytes solstitialis_Mountain Wren,0.16768923,33.0,36.0
Mniotilta varia_Black-and-white Warbler,0.83629745,34.0,37.0
Zosterops atrifrons_Black-crowned White-eye,0.32650444,34.0,37.0
Mniotilta varia_Black-and-white Warbler,0.9777485,35.0,38.0
Mniotilta varia_Black-and-white Warbler,0.9838637,36.0,38.95201814058957
