species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.6597032,0.0,3.0
Vireo vicinior_Gray Vireo,0.5142392,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.90303177,1.0,4.0
Vireo vicinior_Gray Vireo,0.12034963,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.42995736,2.0,5.0
Turdus migratorius_American Robin,0.29085433,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.23965757,2.0,5.0
Turdus migratorius_American Robin,0.40601552,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.35339907,3.0,6.0
Turdus migratorius_American Robin,0.81491554,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.1959746,4.0,7.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.12552236,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.3120404,5.0,8.0
Turdus migratorius_American Robin,0.22392085,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.54476666,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8268545,7.0,10.0
Melospiza melodia_Song Sparrow,0.10738541,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.70188564,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.54929984,9.0,12.0
Cossypha caffra_Cape Robin-Chat,0.32065248,9.0,12.0
Cossypha humeralis_White-throated Robin-Chat,0.14780398,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.44577605,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8778529,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.42889836,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.45765454,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.26231074,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.42208648,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.29259366,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.19557403,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.39210954,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.6687018,16.0,19.0
Vireo huttoni_Hutton's Vireo,0.11163137,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.7269224,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.6782198,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.11591185,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.2756245,20.0,23.0
